,predicted_residue,true_residue,y_true,y_pred,SMILES,uniprot|pfam,Tolerance 0.5
11340,0.5593404,1.1198199,-3.8999999,-2.78018,CC(=O)N1CCC(Nc2nccc(-c3c(-c4ccc(F)cc4)nc4occn34)n2)CC1,P24941|PF00069,Outlier
11341,0.52834886,0.2901674000000001,-2.0999913,-2.3901587,Fc1ccc(-c2nc3occn3c2-c2ccnc(NC3CCNCC3)n2)cc1,P48729|PF00069,Outlier
11342,0.52825475,0.4904403999999998,-2.600003,-3.0904434,CC(=O)N1CCC(Nc2nccc(-c3c(-c4ccc(F)cc4)nc4occn34)n2)CC1,P48729|PF00069,Outlier
11343,0.55330217,0.040847499999999926,-2.200002,-2.2408495,Fc1ccc(-c2nc3occn3c2-c2ccnc(NC3CCNCC3)n2)cc1,P45983|PF00069,Outlier
11344,0.55331737,0.9708839,-1.5999922,-2.5708761,CC(=O)N1CCC(Nc2nccc(-c3c(-c4ccc(F)cc4)nc4occn34)n2)CC1,P45983|PF00069,Outlier
11345,0.53188133,1.3915189,-3.8999999,-2.508481,Fc1ccc(-c2nc3occn3c2-c2ccnc(NC3CCNCC3)n2)cc1,P49760|PF00069,Outlier
11346,0.5697654,1.2289777000000002,-4.0,-2.7710223,CC(=O)N1CCC(Nc2nccc(-c3c(-c4ccc(F)cc4)nc4occn34)n2)CC1,Q9HAZ1|PF00069,Outlier
11347,0.5645399,1.2223207,-3.0,-1.7776793,Fc1ccc(-c2nc3occn3c2-c2ccnc(NC3CCNCC3)n2)cc1,Q9P1W9|PF00069,Outlier
11348,0.5126308,0.5740331000000003,-2.4000022,-2.9740353,Fc1ccc(-c2nc3occn3c2-c2ccnc(NC3CCNCC3)n2)cc1,Q9Y6M4|PF00069,Outlier
11349,0.5126394,1.0842725,-2.500003,-3.5842755,CC(=O)N1CCC(Nc2nccc(-c3c(-c4ccc(F)cc4)nc4occn34)n2)CC1,Q9Y6M4|PF00069,Outlier
11350,0.536421,0.71397443,-1.0413927,-0.32741827,Cc1cc(C)cc(S(=O)(=O)c2ccc3ccnc(N4CCNCC4)c3c2)c1,P50406|PF00001,Outlier
11351,0.5530822,0.07455919999999994,-0.9777236,-1.0522828,NS(=O)(=O)c1ccc(Oc2no[n+]([O-])c2S(=O)(=O)c2ccccc2)cc1,P00918|PF00194,Outlier
11352,0.5568056,0.2833429999999999,-2.0128372,-2.2961802,NS(=O)(=O)c1ccc(Oc2no[n+]([O-])c2S(=O)(=O)c2ccccc2)cc1,P00915|PF00194,Outlier
11353,0.5752419,0.5348786600000001,-0.462398,-0.99727666,NS(=O)(=O)c1ccc(Oc2no[n+]([O-])c2S(=O)(=O)c2ccccc2)cc1,O43570|PF00194,Outlier
11354,0.5731945,0.36688979999999993,-0.80618,-1.1730698,NS(=O)(=O)c1ccc(Oc2no[n+]([O-])c2S(=O)(=O)c2ccccc2)cc1,Q16790|PF00194,Outlier
11355,0.4913746,0.7502932000000002,-1.30103,-2.0513232,COc1ccc(Br)cc1-c1nc(CNCC2CCN(Cc3ccccc3)C2)co1,P21917|PF00001,Normal
11356,0.5289612,1.4361289000000002,-1.9190781,-3.355207,COc1ccc(Br)cc1-c1nc(CNCC2CCN(Cc3ccccc3)C2)co1,P35462|PF00001,Outlier
11357,0.5041836,0.3410439999999997,-3.8293037,-4.1703477,COc1ccc(Br)cc1-c1nc(CNCC2CCN(Cc3ccccc3)C2)co1,Q95136|PF00001,Outlier
11358,0.55466926,0.16329454,-0.50514996,-0.6684445,COC1Cc2c(cnn2-c2ccccc2)C2(CCN(CCCCc3ccccc3)CC2)O1,Q60492|PF04622,Outlier
11359,0.57308555,0.9054966000000002,-4.4913616,-3.585865,CSc1cccc(-c2ccccc2CCC(=O)NS(=O)(=O)c2cccs2)c1,P43116|PF00001,Outlier
11360,0.5080813,1.5625062,-4.4313636,-2.8688574,CSc1cccc(-c2ccccc2CCC(=O)NS(=O)(=O)c2cccs2)c1,P34995|PF00001,Outlier
11361,0.5657719,1.2915839,-4.39794,-3.1063561,CSc1cccc(-c2ccccc2CCC(=O)NS(=O)(=O)c2cccs2)c1,P35408|PF00001,Outlier
11362,0.5562321,1.9898435,-3.770852,-1.7810085,CS(=O)(=O)c1cccc(-c2ccccc2CCC(=O)NS(=O)(=O)c2cccs2)c1,P43115|PF00001,Outlier
11363,0.55622846,0.47436299999999987,-2.3802114,-1.9058484,CSc1cccc(-c2ccccc2CCC(=O)NS(=O)(=O)c2cccs2)c1,P43115|PF00001,Outlier
11364,0.4606743,0.08881160000000055,-4.695482,-4.6066704,COc1ccc(OC)c(C(=O)c2nc3c(n2O)CCCCC3)c1,P21462|PF00001,Normal
11365,0.5775089,0.4060855000000001,-1.5910646,-1.9971501,COc1ccc([C@H]2CN3C(=NC[C@@H]3C)N2CCCc2ccccc2)cc1,P41145|PF00001,Outlier
11366,0.5522001,0.3657604000000001,-1.9444827,-2.3102431,O=C(CCCCCCC(=O)Nc1ccc([C@@H]2O[C@H](c3ccccc3)C[C@H](CSc3ccncc3)O2)cc1)NO,Q13547|PF00850,Outlier
11367,0.55350685,0.38995270000000004,-2.356026,-1.9660733,O=c1ccoc2ccc(OCCCCN3CCCC3)cc12,Q99720|PF04622,Outlier
11368,0.5534431,0.08870630000000013,-2.0170333,-1.928327,C[C@@H]1CCCN1CCCCOc1ccc2occc(=O)c2c1,Q99720|PF04622,Outlier
11369,0.52505434,0.41185969999999994,-3.4927604,-3.0809007,O=c1ccoc2ccc(OCCCCN3CCCC3)cc12,Q5U3Y7|PF05241,Outlier
11370,0.5250183,0.283382,-3.0374265,-2.7540445,C[C@@H]1CCCN1CCCCOc1ccc2occc(=O)c2c1,Q5U3Y7|PF05241,Outlier
11371,0.53676045,0.6967482500000001,-0.41497335,-1.1117216,O=S(=O)(c1ccccc1)n1ccc2c(OCCNCc3ccccc3)cccc21,P50406|PF00001,Outlier
11372,0.53664815,0.25621420000000006,-1.4313638,-1.1751496,CN(CCOc1cccc2c1ccn2S(=O)(=O)c1ccccc1)Cc1ccccc1,P50406|PF00001,Outlier
11373,0.53671914,0.22112182999999996,-1.1760913,-0.95496947,Cc1cccc(CNCCOc2cccc3c2ccn3S(=O)(=O)c2ccccc2)c1,P50406|PF00001,Outlier
11374,0.5367132,0.22818720000000003,-1.4771212,-1.248934,O=S(=O)(c1ccccc1)n1ccc2c(OCCNCc3ccccc3Cl)cccc21,P50406|PF00001,Outlier
11375,0.5367313,0.27747215999999997,-0.69897,-0.97644216,O=S(=O)(c1ccccc1)n1ccc2c(OCCNCc3cccc(Cl)c3)cccc21,P50406|PF00001,Outlier
11376,0.53669655,0.030691799999999825,-1.20412,-1.2348118,O=S(=O)(c1ccccc1)n1ccc2c(OCCNCc3ccc(Cl)cc3)cccc21,P50406|PF00001,Outlier
11377,0.53655505,0.2568859000000001,-1.0413927,-0.7845068,O=S(=O)(c1ccccc1)n1ccc2c(OCCNCc3cc(Cl)cc(Cl)c3)cccc21,P50406|PF00001,Outlier
11378,0.53663516,0.4079253999999999,-0.60206,-1.0099854,O=S(=O)(c1ccccc1)n1ccc2c(OCCNCc3cccc(C(F)(F)F)c3)cccc21,P50406|PF00001,Outlier
11379,0.53670007,0.34553999999999996,-0.7781513,-1.1236913,O=S(=O)(c1ccccc1)n1ccc2c(OCCNCc3ccc(F)cc3)cccc21,P50406|PF00001,Outlier
11380,0.5364822,0.19214540000000002,-1.3424227,-1.1502773,O=[N+]([O-])c1ccc(CNCCOc2cccc3c2ccn3S(=O)(=O)c2ccccc2)cc1,P50406|PF00001,Outlier
11381,0.53651595,0.11879090000000003,-0.7781513,-0.8969422,CN(C)c1cccc(CNCCOc2cccc3c2ccn3S(=O)(=O)c2ccccc2)c1,P50406|PF00001,Outlier
11382,0.5365125,0.5113782600000001,-0.54406804,-1.0554463,CN(C)c1ccc(CNCCOc2cccc3c2ccn3S(=O)(=O)c2ccccc2)cc1,P50406|PF00001,Outlier
11383,0.53672683,0.21717039999999999,-0.5563025,-0.7734729,COc1cccc(CNCCOc2cccc3c2ccn3S(=O)(=O)c2ccccc2)c1,P50406|PF00001,Outlier
11384,0.5367366,0.85241237,-0.14612803,-0.9985404,COc1ccc(CNCCOc2cccc3c2ccn3S(=O)(=O)c2ccccc2)cc1,P50406|PF00001,Outlier
11385,0.53664374,0.71844413,0.30103,-0.41741413,COc1ccc(CNCCOc2cccc3c2ccn3S(=O)(=O)c2ccccc2)cc1OC,P50406|PF00001,Outlier
11386,0.53661,0.29851279,-0.47712126,-0.77563405,CCOc1cccc(CNCCOc2cccc3c2ccn3S(=O)(=O)c2ccccc2)c1,P50406|PF00001,Outlier
11387,0.53660417,0.10915430000000015,-1.1139433,-1.004789,CCOc1ccc(CNCCOc2cccc3c2ccn3S(=O)(=O)c2ccccc2)cc1,P50406|PF00001,Outlier
11388,0.5365198,0.05864243999999996,-0.81291336,-0.8715558,CC(=O)Oc1cccc(CNCCOc2cccc3c2ccn3S(=O)(=O)c2ccccc2)c1,P50406|PF00001,Outlier
11389,0.536488,0.041001399999999855,-1.0413927,-1.0823941,CC(=O)Oc1ccc(CNCCOc2cccc3c2ccn3S(=O)(=O)c2ccccc2)cc1,P50406|PF00001,Outlier
11390,0.53648555,0.08874280000000012,-1.1139433,-1.0252005,COC(=O)c1ccc(CNCCOc2cccc3c2ccn3S(=O)(=O)c2ccccc2)cc1,P50406|PF00001,Outlier
11391,0.53661627,1.56583397,0.52287877,-1.0429552,CC(=O)Nc1ccc(CNCCOc2cccc3c2ccn3S(=O)(=O)c2ccccc2)cc1,P50406|PF00001,Outlier
11392,0.5349995,0.3863304999999999,-1.1760913,-0.7897608,CC(C)N1CCC(Oc2ccc(-c3ccc(=O)[nH]n3)cn2)CC1,Q9Y5N1|PF00001,Outlier
11393,0.49781293,1.04099866,-2.0043213,-0.96332264,CC(C)N1CCC(Oc2ccc(-c3ccc(=O)[nH]n3)cn2)CC1,Q9QYN8|PF00001,Normal
11394,0.5717691,0.2560547000000001,-0.51587385,-0.77192855,c1ccc2c(c1)ccn2CCCCN1CCN(C2CCCCC2)CC1,Q9R0C9|PF04622,Outlier
11395,0.5716312,0.5858083999999999,-0.7267272,-1.3125356,CC(=O)c1ccc2c(ccn2CCCCN2CCN(C3CCCCC3)CC2)c1,Q9R0C9|PF04622,Outlier
11396,0.5328179,0.14507059999999994,-1.9956352,-1.8505646,O=C(NCC1CCCN(C2CCN(Cc3ccc(Cl)c(Cl)c3)CC2)C1)c1cnnc2ccccc12,P51677|PF00001,Outlier
11397,0.49371606,0.7918467,-0.7535831,-1.5454298,CCN(CCCCCC(=O)N1CCC(C2CCN(C(=O)CCCCCN(CC)Cc3ccccc3OC)CC2)CC1)Cc1ccccc1OC.O=C(O)C(=O)O,P22303|PF00135,Normal
11398,0.5532896,0.1964642000000001,-1.1271048,-1.323569,Cc1cn([C@H]2C[C@H](n3cc(CNC(=O)c4ccc(S(N)(=O)=O)cc4)nn3)[C@@H](CO)O2)c(=O)[nH]c1=O,P00918|PF00194,Outlier
11399,0.5572177,0.11529930000000022,-2.683947,-2.7992463,Cc1cn([C@H]2C[C@H](n3cc(CNC(=O)c4ccc(S(N)(=O)=O)cc4)nn3)[C@@H](CO)O2)c(=O)[nH]c1=O,P00915|PF00194,Outlier
11400,0.5940831,0.8444553000000001,-1.462398,-2.3068533,Cc1cn([C@H]2C[C@H](n3cc(CNC(=O)c4ccc(S(N)(=O)=O)cc4)nn3)[C@@H](CO)O2)c(=O)[nH]c1=O,Q9Y2D0|PF00194,Outlier
11401,0.5644223,0.41610440000000004,-3.1671104,-2.751006,Cc1cn([C@H]2C[C@H](n3cc(CNC(=O)c4ccc(S(N)(=O)=O)cc4)nn3)[C@@H](CO)O2)c(=O)[nH]c1=O,P35218|PF00194,Outlier
11402,0.58202446,0.5446525,-0.9777236,-1.5223761,Cc1cn([C@H]2C[C@H](n3cc(CNC(=O)c4ccc(S(N)(=O)=O)cc4)nn3)[C@@H](CO)O2)c(=O)[nH]c1=O,P43166|PF00194,Outlier
11403,0.5754028,0.7182398,-0.8920946,-1.6103344,Cc1cn([C@H]2C[C@H](n3cc(CNC(=O)c4ccc(S(N)(=O)=O)cc4)nn3)[C@@H](CO)O2)c(=O)[nH]c1=O,O43570|PF00194,Outlier
11404,0.57340276,0.3097216999999999,-1.9319661,-2.2416878,Cc1cn([C@H]2C[C@H](n3cc(CNC(=O)c4ccc(S(N)(=O)=O)cc4)nn3)[C@@H](CO)O2)c(=O)[nH]c1=O,Q16790|PF00194,Outlier
11405,0.5967264,0.03554540000000017,-1.20412,-1.1685746,CCCCCCCC/C=C\\CCCCCCCC(=O)c1nc(-c2ncccn2)co1,P97612|PF01425,Outlier
11406,0.47652093,0.48070429999999986,-1.1501422,-0.6694379,CN1[C@H]2CC[C@@H]1[C@@H](C(=O)OCCc1ccc(N=[N+]=[N-])c(I)c1)[C@@H](c1ccc(Cl)cc1)C2,Q01959|PF00209,Normal
11407,0.4764367,0.26943715999999995,-1.0398105,-0.77037334,CN1[C@H]2CC[C@@H]1[C@@H](C(=O)OCCc1ccccc1)[C@@H](c1ccc(Cl)c(Cl)c1)C2,Q01959|PF00209,Normal
11408,0.5665568,0.848217,-3.5875988,-2.7393818,CC(C)(C)OC(=O)N1CC2CN(c3nc4ccccc4n(C4CCN(C5CCCCCCC5)CC4)c3=O)CC2C1,P35372|PF00001,Outlier
11409,0.56674296,0.24747710000000023,-3.4650853,-3.2176082,O=C(O)C(=O)N1CC2CN(c3nc4ccccc4n(C4CCN(C5CCCCCCC5)CC4)c3=O)CC2C1,P35372|PF00001,Outlier
11410,0.5672272,1.0400998000000001,-3.6374898,-2.59739,O=c1c(N2CC3CNCC3C2)nc2ccccc2n1C1CCN(C2CCCCCCC2)CC1,P35372|PF00001,Outlier
11411,0.5670481,0.6353488,-3.3785796,-2.7432308,CN1CC2CN(c3nc4ccccc4n(C4CCN(C5CCCCCCC5)CC4)c3=O)CC2C1,P35372|PF00001,Outlier
11412,0.56692535,0.4590225000000001,-3.515609,-3.0565865,CC(=O)N1CC2CN(c3nc4ccccc4n(C4CCN(C5CCCCCCC5)CC4)c3=O)CC2C1,P35372|PF00001,Outlier
11413,0.51096666,0.46777040000000003,-3.9502676,-4.418038,CC(C)(C)OC(=O)N1CC2CN(c3nc4ccccc4n(C4CCN(C5CCCCCCC5)CC4)c3=O)CC2C1,P41143|PF00001,Outlier
11414,0.5112062,0.01817039999999981,-4.3658624,-4.347692,O=c1c(N2CC3CNCC3C2)nc2ccccc2n1C1CCN(C2CCCCCCC2)CC1,P41143|PF00001,Outlier
11415,0.51115173,1.7023535,-5.715787,-4.0134335,CN1CC2CN(c3nc4ccccc4n(C4CCN(C5CCCCCCC5)CC4)c3=O)CC2C1,P41143|PF00001,Outlier
11416,0.51113427,0.1593618000000001,-4.6383195,-4.4789577,CC(=O)N1CC2CN(c3nc4ccccc4n(C4CCN(C5CCCCCCC5)CC4)c3=O)CC2C1,P41143|PF00001,Outlier
11417,0.5771409,0.3162517,-2.1328998,-2.4491515,CC(C)(C)OC(=O)N1CC2CN(c3nc4ccccc4n(C4CCN(C5CCCCCCC5)CC4)c3=O)CC2C1,P41145|PF00001,Outlier
11418,0.577075,0.23260080000000016,-2.6884198,-2.455819,O=C(O)C(=O)N1CC2CN(c3nc4ccccc4n(C4CCN(C5CCCCCCC5)CC4)c3=O)CC2C1,P41145|PF00001,Outlier
11419,0.5773881,0.7711684999999999,-1.3521825,-2.123351,O=c1c(N2CC3CNCC3C2)nc2ccccc2n1C1CCN(C2CCCCCCC2)CC1,P41145|PF00001,Outlier
11420,0.57719785,1.0999346999999997,-1.1789769,-2.2789116,CN1CC2CN(c3nc4ccccc4n(C4CCN(C5CCCCCCC5)CC4)c3=O)CC2C1,P41145|PF00001,Outlier
11421,0.577225,0.01815909999999965,-2.4517865,-2.4336274,CC(=O)N1CC2CN(c3nc4ccccc4n(C4CCN(C5CCCCCCC5)CC4)c3=O)CC2C1,P41145|PF00001,Outlier
11422,0.5535645,0.11132027,-0.55145,-0.44012973,Clc1ccc(CCN2CCCC(N3CCCC3)C2)cc1Cl,Q99720|PF04622,Outlier
11423,0.5470183,0.06487710000000035,-2.3499959,-2.2851188,COc1ccc2c(c1)CC(CN1CCN(c3ccccc3OC)CC1)CC2=O,P14416|PF00001,Outlier
11424,0.5470544,0.26264180000000037,-2.3099918,-2.04735,COc1ccccc1N1CCN(CC2CC(=O)c3ccccc3C2)CC1,P14416|PF00001,Outlier
11425,0.5469306,1.0859202000000001,-2.919998,-1.8340778,COc1cc2c(cc1OC)C(=O)CC(CN1CCN(c3ccccc3OC)CC1)C2,P14416|PF00001,Outlier
11426,0.5130384,0.27111079999999976,-2.9499996,-2.6788888,COc1ccc2c(c1)CC(CN1CCN(c3ccccc3OC)CC1)CC2=O,P28223|PF00001,Outlier
11427,0.5130901,0.3459703000000003,-2.7099988,-2.3640285,COc1ccccc1N1CCN(CC2CC(=O)c3ccccc3C2)CC1,P28223|PF00001,Outlier
11428,0.51292455,0.8254489999999999,-3.3700001,-2.5445511,COc1cc2c(cc1OC)C(=O)CC(CN1CCN(c3ccccc3OC)CC1)C2,P28223|PF00001,Outlier
11429,0.5058438,0.8173824000000001,-3.4499996,-2.6326172,COc1ccccc1N1CCN(CC2CC(=O)c3ccccc3C2)CC1,P28335|PF00001,Outlier
11430,0.50581896,1.1124301,-1.6699674,-2.7823975,COc1ccc2c(c1)CC(CN1CCN(c3ccccc3OC)CC1)CC2=O,P28335|PF00001,Outlier
11431,0.52702916,0.3894822000000002,-3.1299992,-3.5194814,COc1ccccc1N1CCN(CC2CC(=O)c3ccccc3C2)CC1,P18901|PF00001,Outlier
11432,0.5636264,0.4262048000000003,-2.7099988,-2.283794,COc1ccccc1N1CCN(CC2CC(=O)c3ccccc3C2)CC1,P14842|PF00001,Outlier
11433,0.57085085,1.01218384,-0.81003076,-1.8222146,COc1ccccc1N1CCN(CC2CC(=O)c3ccccc3C2)CC1,P61169|PF00001,Outlier
11434,0.5346959,0.8715563,-1.0413927,-1.912949,O=[N+]([O-])c1ccc(NCCCCCN2CCCCC2)c2nonc12,Q9Y5N1|PF00001,Outlier
11435,0.54477584,0.12261029999999995,-0.7853298,-0.6627195,CCCn1c(=O)c2nc(C(C3CC3)C3CC3)[nH]c2n(CCC)c1=S,P47745|PF00001,Outlier
11436,0.5310627,1.4697857,-3.2648177,-4.7346034,CNc1ccccc1-c1nc(C(=O)OC)cs1,P21397|PF01593,Outlier
11437,0.47564107,2.1550139999999995,-13.5,-11.344986,NCCc1csc(-c2ccccc2)n1,P35367|PF00001,Normal
11438,0.47566843,1.814179000000001,-13.9,-12.085821,NCCc1csc(-c2cccc(C(F)(F)F)c2)n1,P35367|PF00001,Normal
11439,0.5250387,0.47370160000000006,-3.1878026,-2.714101,Cc1sc(-c2ccccc2O)nc1C=O,P41595|PF00001,Outlier
11440,0.5250478,0.10729420000000012,-3.1760912,-3.068797,O=Cc1csc(-c2ccccc2O)n1,P41595|PF00001,Outlier
11441,0.53505516,0.6173890000000002,-3.612784,-2.995395,Cc1sc(-c2ccccc2)nc1OCCCN(C)C,Q9Y5N1|PF00001,Outlier
11442,0.53502625,0.41676389999999985,-2.447158,-2.8639219,Cc1sc(-c2ccc(Cl)cc2)nc1OCCCN(C)C,Q9Y5N1|PF00001,Outlier
11443,0.47248942,0.3552329000000003,-2.3802114,-2.7354443,CC[C@H](NC(=O)CCc1ccc(-c2nccs2)cc1)C(=O)N[C@@H](CCC(=O)O)C(N)=O,P45452|PF00413,Normal
11444,0.47193018,0.5879428999999998,-2.9542425,-2.3662996,NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CCC(=O)O)NC(=O)CCc1csc(-c2ccccc2)n1,P45452|PF00413,Normal
11445,0.57424974,0.7833261,-2.5670264,-1.7837003,CC[C@H](NC(=O)CCc1ccc(-c2nccs2)cc1)C(=O)N[C@@H](CCC(=O)O)C(N)=O,P39900|PF00413,Outlier
11446,0.5085161,0.20647569999999993,-2.8175654,-2.6110897,CC[C@H](NC(=O)CCc1ccc(-c2nccs2)cc1)C(=O)N[C@@H](CCC(=O)O)C(N)=O,P08253|PF00413,Outlier
11447,0.5353706,0.8675265999999999,-0.9138138,-1.7813404,NCc1ccc(C2=CCC(N(CCN3CCCC3)C(=O)Nc3ccc(F)c(Cl)c3)CC2)s1,Q99705|PF00001,Outlier
11448,0.5352761,0.8944845,-0.6232493,-1.5177338,N#Cc1ccc(C2=CCC(N(CCN3CCCC3)C(=O)Nc3ccc(F)c(Cl)c3)CC2)s1,Q99705|PF00001,Outlier
11449,0.53526556,0.22399730000000018,-1.4913617,-1.715359,CC(=O)c1ccc(C2=CCC(N(CCN3CCCC3)C(=O)Nc3ccc(F)c(Cl)c3)CC2)s1,Q99705|PF00001,Outlier
11450,0.5353806,0.23491810000000002,-1.9294189,-1.6945008,Cc1ccc(C2=CCC(N(CCN3CCCC3)C(=O)Nc3ccc(F)c(Cl)c3)CC2)s1,Q99705|PF00001,Outlier
11451,0.54808366,0.6339968999999999,-0.60206,-1.2360569,O=C1N=C(NC23CC4CC(CC(C4)C2)C3)OC12CCCC2,P28845|PF00106,Outlier
11452,0.559314,0.1407358000000003,-2.2148438,-2.074108,COc1cc(NS(=O)(=O)c2ccccc2-c2ccc(-c3cnc(N)cn3)c(F)c2)nc(OC)n1,P20292|PF01124,Outlier
11453,0.5610809,0.5269013999999999,-3.146128,-3.6730294,CCOC(=O)/C=C/C=C/C(=O)[C@H](CCc1ccccc1)NC(=O)[C@H](Cc1ccccc1)NC(=O)N1CCOCC1,P07858|PF00112,Outlier
11454,0.5429634,3.0865812,-5.8920946,-2.8055134,CCOC(=O)/C=C/C=C/C(=O)[C@H](CCc1ccccc1)NC(=O)[C@H](Cc1ccccc1)NC(=O)N1CCOCC1,P07711|PF00112,Outlier
11455,0.543502,0.2860836,-2.2425413,-1.9564577,CC(=O)/C=C/[C@H](CCc1ccccc1)NC(=O)[C@H](Cc1ccccc1)NC(=O)N1CCOCC1,P07711|PF00112,Outlier
11456,0.5187062,0.016973600000000033,-0.4913617,-0.4743881,CC(=O)/C=C/[C@H](CCc1ccccc1)NC(=O)[C@H](Cc1ccccc1)NC(=O)N1CCOCC1,Q95PM0|PF00112,Outlier
11457,0.5290063,2.9981705,1.0,-1.9981705,CCCCCn1/c(=N\\C(=O)C23CC4CC(CC(C4)C2)C3)sc2ccccc21,P21554|PF00001,Outlier
11458,0.5687848,0.6036942999999999,-1.0791812,-1.6828755,CCCCCn1/c(=N\\C(=O)C23CC4CC(CC(C4)C2)C3)sc2ccccc21,P34972|PF00001,Outlier
11459,0.5467504,0.18883949999999983,-3.4000006,-3.2111611,N#Cc1ccc2c(c1)CN(CC[C@H]1CC[C@H](NC(=O)c3ccnc4ccccc34)CC1)C2,P14416|PF00001,Outlier
11460,0.52885175,0.2234761999999999,-1.8000294,-1.5765532,N#Cc1ccc2c(c1)CN(CC[C@H]1CC[C@H](NC(=O)c3ccnc4ccccc34)CC1)C2,P35462|PF00001,Outlier
11461,0.51105464,0.27186409999999994,-1.6866363,-1.4147722,Br.COc1cccc2c1[C@]13CCN(CCc4ccccc4)C(C2)[C@]1(OC)CCC(=O)C3,P41143|PF00001,Outlier
11462,0.57350624,1.0247638000000001,-2.838849,-1.8140852,Br.COc1cccc2c1[C@]13CCN(CCc4ccccc4)C(C2)[C@]1(OC)CCC(=O)C3,P41144|PF00001,Outlier
11463,0.61479354,1.42589109,0.04575749,-1.3801336,Br.COc1cccc2c1[C@]13CCN(CCc4ccccc4)C(C2)[C@]1(OC)CCC(=O)C3,P97266|PF00001,Outlier
11464,0.49770865,0.4614626999999998,-2.518514,-2.9799767,COc1ccc(-n2nc(C(F)(F)F)c3c2C(=O)N(c2ccc(-c4ccccc4CN4CC[C@@H](O)C4)cc2)CC3)cc1,P00734|PF00089,Normal
11465,0.49763083,0.03441599999999978,-2.991226,-3.025642,CCOC(=O)c1nn(-c2ccc(OC)cc2)c2c1CCN(c1ccc(-c3ccccc3CN3CC[C@@H](O)C3)cc1)C2=O,P00734|PF00089,Normal
11466,0.49761128,0.7899804000000001,-2.2552724,-3.0452528,COc1ccc(-n2nc(S(C)(=O)=O)c3c2C(=O)N(c2ccc(-c4ccccc4CN4CC[C@@H](O)C4)cc2)CC3)cc1,P00734|PF00089,Normal
11467,0.4975773,0.43571990000000005,-3.6627579,-3.227038,COc1ccc(-n2nc(NC(=O)OC(C)(C)C)c3c2C(=O)N(c2ccc(-c4ccccc4CN4CC[C@@H](O)C4)cc2)CC3)cc1,P00734|PF00089,Normal
11468,0.497582,1.2580252,-2.0,-3.2580252,COc1ccc(-n2nc(C#N)c3c2C(=O)N(c2ccc(-c4ccccc4CN4CC[C@@H](O)C4)cc2)CC3)cc1,P00734|PF00089,Normal
11469,0.49759313,0.5597791000000001,-4.041393,-3.4816139,COc1ccc(-n2nc(C(=O)N(C)C)c3c2C(=O)N(c2ccc(-c4ccccc4CN4CC[C@@H](O)C4)cc2)CC3)cc1,P00734|PF00089,Normal
11470,0.49764833,0.47643499999999994,-3.845098,-3.368663,CNC(=O)c1nn(-c2ccc(OC)cc2)c2c1CCN(c1ccc(-c3ccccc3CN3CC[C@@H](O)C3)cc1)C2=O,P00734|PF00089,Normal
11471,0.49767053,0.9796390000000001,-2.146128,-3.125767,COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(-c4ccccc4CN4CC[C@@H](O)C4)cc2)CC3)cc1,P00734|PF00089,Normal
11472,0.49753103,0.10201120000000019,-2.9777236,-3.0797348,COc1ccc(-n2nc(N(C)C(=O)OC(C)(C)C)c3c2C(=O)N(c2ccc(-c4ccccc4CN4CC[C@@H](O)C4)cc2)CC3)cc1,P00734|PF00089,Normal
11473,0.49764872,1.0197173999999998,-3.9731278,-2.9534104,COc1ccc(-n2nc(N)c3c2C(=O)N(c2ccc(-c4ccccc4CN4CC[C@@H](O)C4)cc2)CC3)cc1,P00734|PF00089,Normal
11474,0.49759915,0.08486789999999989,-3.2552724,-3.3401403,COc1ccc(-n2nc(N(C)C)c3c2C(=O)N(c2ccc(-c4ccccc4CN4CC[C@@H](O)C4)cc2)CC3)cc1,P00734|PF00089,Normal
11475,0.4976459,0.40379830000000005,-3.6812413,-3.277443,CNc1nn(-c2ccc(OC)cc2)c2c1CCN(c1ccc(-c3ccccc3CN3CC[C@@H](O)C3)cc1)C2=O,P00734|PF00089,Normal
11476,0.5467693,0.6929837999999999,0.1426675,0.8356513,NC(=O)c1cccc(-n2nc(C(F)(F)F)c3c2C(=O)N(c2ccc(-c4ccccc4CN4CC[C@@H](O)C4)cc2)CC3)c1,P00742|PF00089,Outlier
11477,0.54667467,0.11611305000000001,-0.07918125,-0.1952943,NS(=O)(=O)c1ccccc1-n1nc(C(F)(F)F)c2c1C(=O)N(c1ccc(-c3ccccc3CN3CC[C@@H](O)C3)cc1)CC2,P00742|PF00089,Outlier
11478,0.54671586,1.5963205,-0.8808136,0.7155069,COc1ccc(-n2nc(C(=O)O)c3c2C(=O)N(c2ccc(-c4ccccc4CN4CC[C@@H](O)C4)cc2)CC3)cc1,P00742|PF00089,Outlier
11479,0.5466857,1.2034924299999998,-0.59106463,0.6124278,CCOC(=O)c1nn(-c2ccc(OC)cc2)c2c1CCN(c1ccc(-c3ccccc3CN3CC[C@@H](O)C3)cc1)C2=O,P00742|PF00089,Outlier
11480,0.5467104,0.25654368000000005,0.60206,0.34551632,COc1ccc(-n2nc(S(C)(=O)=O)c3c2C(=O)N(c2ccc(-c4ccccc4CN4CC[C@@H](O)C4)cc2)CC3)cc1,P00742|PF00089,Outlier
