,predicted_residue,true_residue,y_true,y_pred,SMILES,uniprot|pfam,Tolerance 0.5
10484,0.59531087,0.5870965000000001,-1.8645111,-1.2774146,Cc1cn([C@H]2C[C@H](n3cc(C[Se]c4ccc(NC(=S)Nc5cccc(S(N)(=O)=O)c5)cc4)nn3)[C@@H](CO)O2)c(=O)[nH]c1=O,P00918|PF00194,Outlier
10485,0.5804157,0.7162224000000001,-1.7944881,-2.5107105,Cc1cn([C@H]2C[C@H](n3cc(C[Se]c4ccc(NC(=S)Nc5ccc(S(N)(=O)=O)cc5)cc4)nn3)[C@@H](CO)O2)c(=O)[nH]c1=O,P00915|PF00194,Outlier
10486,0.58044434,0.5391983,-1.967548,-2.5067463,Cc1cn([C@H]2C[C@H](n3cc(C[Se]c4ccc(NC(=S)Nc5cccc(S(N)(=O)=O)c5)cc4)nn3)[C@@H](CO)O2)c(=O)[nH]c1=O,P00915|PF00194,Outlier
10487,0.58145845,0.1365403999999999,-1.6693169,-1.8058573,Cc1cn([C@H]2C[C@H](n3cc(C[Se]c4ccc(NC(=S)Nc5ccc(S(N)(=O)=O)cc5)cc4)nn3)[C@@H](CO)O2)c(=O)[nH]c1=O,Q9Y2D0|PF00194,Outlier
10488,0.58149767,0.21427430000000003,-1.6532125,-1.8674868,Cc1cn([C@H]2C[C@H](n3cc(C[Se]c4ccc(NC(=S)Nc5cccc(S(N)(=O)=O)c5)cc4)nn3)[C@@H](CO)O2)c(=O)[nH]c1=O,Q9Y2D0|PF00194,Outlier
10489,0.5748788,1.7968745000000002,-3.796498,-1.9996235,Cc1cn([C@H]2C[C@H](n3cc(C[Se]c4ccc(NC(=S)Nc5ccc(S(N)(=O)=O)cc5)cc4)nn3)[C@@H](CO)O2)c(=O)[nH]c1=O,P35218|PF00194,Outlier
10490,0.5749192,1.5564787,-3.5990312,-2.0425525,Cc1cn([C@H]2C[C@H](n3cc(C[Se]c4ccc(NC(=S)Nc5cccc(S(N)(=O)=O)c5)cc4)nn3)[C@@H](CO)O2)c(=O)[nH]c1=O,P35218|PF00194,Outlier
10491,0.5700085,0.6077267,-1.819544,-1.2118173,Cc1cn([C@H]2C[C@H](n3cc(C[Se]c4ccc(NC(=S)Nc5cccc(S(N)(=O)=O)c5)cc4)nn3)[C@@H](CO)O2)c(=O)[nH]c1=O,P43166|PF00194,Outlier
10492,0.56998646,0.20590829999999993,-1.3384565,-1.1325482,Cc1cn([C@H]2C[C@H](n3cc(C[Se]c4ccc(NC(=S)Nc5ccc(S(N)(=O)=O)cc5)cc4)nn3)[C@@H](CO)O2)c(=O)[nH]c1=O,P43166|PF00194,Outlier
10493,0.6396315,0.4011102999999999,-0.9542425,-1.3553528,Cc1cn([C@H]2C[C@H](n3cc(C[Se]c4ccc(NC(=S)Nc5cccc(S(N)(=O)=O)c5)cc4)nn3)[C@@H](CO)O2)c(=O)[nH]c1=O,O43570|PF00194,Outlier
10494,0.63962454,0.4682735600000001,-0.85125834,-1.3195319,Cc1cn([C@H]2C[C@H](n3cc(C[Se]c4ccc(NC(=S)Nc5ccc(S(N)(=O)=O)cc5)cc4)nn3)[C@@H](CO)O2)c(=O)[nH]c1=O,O43570|PF00194,Outlier
10495,0.5467231,0.8388616000000002,-2.5719416,-1.73308,Cc1cn([C@H]2C[C@H](n3cc(C[Se]c4ccc(NC(=S)Nc5cccc(S(N)(=O)=O)c5)cc4)nn3)[C@@H](CO)O2)c(=O)[nH]c1=O,Q16790|PF00194,Outlier
10496,0.5978628,1.1757167000000002,-0.2787536,-1.4544703,O=C(O)c1c(F)ccc2c1OB(O)[C@@H]1C[C@H]21,A8DS27|PF13354,Outlier
10497,0.5306633,1.8452494,-0.90309,-2.7483394,O=C(O)c1c(F)ccc2c1OB(O)[C@@H]1C[C@H]21,Q8GDC1|PF00753,Outlier
10498,0.63321817,1.57630208,0.13076828,-1.4455338,O=C(O)c1c(F)ccc2c1OB(O)[C@@H]1C[C@H]21,Q9L4P2|PF00905,Outlier
10499,0.6222615,1.6535962,-3.8066547,-2.1530585,O=C(CN1CCN(c2ccccn2)CC1)Nc1cccnc1,P21917|PF00001,Outlier
10500,0.6223146,1.6721229000000002,-3.69897,-2.0268471,O=C(CN1CCN(c2ccc(Cl)cn2)CC1)Nc1cccnc1,P21917|PF00001,Outlier
10501,0.42805815,0.3088713999999999,-1.230449,-0.9215776,C[C@H]1CN2C[C@H](c3ccccc3)N(Cc3ccccc3)C[C@H]2C[C@@]1(C)c1cccc(C(N)=O)c1,P35372|PF00001,Normal
10502,0.42804262,1.2830785,-3.20412,-1.9210415,C[C@H]1CN2C[C@H](c3ccccc3)N(Cc3ccccc3)C[C@H]2C[C@@]1(C)c1ccccc1,P35372|PF00001,Normal
10503,0.4280352,0.79030544,-0.67209786,-1.4624033,C[C@H]1CN2C[C@H](c3ccccc3)N(Cc3ccccc3)C[C@H]2C[C@@]1(C)c1cccc(O)c1,P35372|PF00001,Normal
10504,0.61359555,1.0140636,-3.0413928,-2.0273292,C[C@H]1CN2C[C@H](c3ccccc3)N(Cc3ccccc3)C[C@H]2C[C@@]1(C)c1cccc(C(N)=O)c1,P41143|PF00001,Outlier
10505,0.61348224,1.1153308000000002,-3.39794,-2.2826092,C[C@H]1CN2C[C@H](c3ccccc3)N(Cc3ccccc3)C[C@H]2C[C@@]1(C)c1cccc(C(=O)O)c1,P41143|PF00001,Outlier
10506,0.613657,0.15836080000000008,-2.531479,-2.3731182,C[C@H]1CN2C[C@H](c3ccccc3)N(Cc3ccccc3)C[C@H]2C[C@@]1(C)c1cccc(O)c1,P41143|PF00001,Outlier
10507,0.5735434,0.7754010999999998,-2.6627579,-1.8873568,C[C@H]1CN2C[C@H](c3ccccc3)N(Cc3ccccc3)C[C@H]2C[C@@]1(C)c1cccc(C(N)=O)c1,P41145|PF00001,Outlier
10508,0.57353425,0.2794506000000001,-2.0791812,-2.3586318,C[C@H]1CN2C[C@H](c3ccccc3)N(Cc3ccccc3)C[C@H]2C[C@@]1(C)c1cccc(O)c1,P41145|PF00001,Outlier
10509,0.5169386,0.6873647999999997,-3.1139433,-2.4265785,C1=C(/C=C/c2ccccc2)CCN(CCc2cc3ccc[nH]c-3n2)C1,P14416|PF00001,Outlier
10510,0.6213367,0.2337323,-1.4771212,-1.7108535,C1=C(/C=C/c2ccccc2)CCN(CCc2cc3ccc[nH]c-3n2)C1,P21917|PF00001,Outlier
10511,0.60702884,0.33165160000000005,-1.39794,-1.7295916,C1=C(/C=C/c2ccccc2)CCN(CCc2cc3ccc[nH]c-3n2)C1,P35462|PF00001,Outlier
10512,0.5417372,0.8489234000000001,-1.7900035,-0.9410801,CC(C)Oc1ccccc1OCCNCc1cccc(C2CC2)c1,P19327|PF00001,Outlier
10513,0.54662645,0.5572686999999998,-2.0400085,-1.4827398,CC(C)Oc1ccccc1OCCNCc1cccc(C2CC2)c1,P14842|PF00001,Outlier
10514,0.51606166,1.64861127,0.21997087,-1.4286404,CC(C)Oc1ccccc1OCCNCc1cccc(C2CC2)c1,P61169|PF00001,Outlier
10515,0.5879882,0.9773101999999998,-2.5797837,-3.5570939,Cc1ccc(S(=O)(=O)N[C@H]2CCN(CCCOc3ccc(C(=O)C4CC4)cc3)C2)cc1,P25021|PF00001,Outlier
10516,0.5880936,0.8577374,-2.69897,-3.5567074,O=C(c1ccc(OCCCN2CC[C@H](NS(=O)(=O)c3ccc(F)cc3)C2)cc1)C1CC1,P25021|PF00001,Outlier
10517,0.5877118,0.7571633000000002,-2.863323,-3.6204863,CC(C)(C)c1ccc(S(=O)(=O)N[C@H]2CCN(CCCOc3ccc(C(=O)C4CC4)cc3)C2)cc1,P25021|PF00001,Outlier
10518,0.5880298,1.1446090999999998,-2.518514,-3.6631231,CCc1ccc(S(=O)(=O)N[C@H]2CCN(CCCOc3ccc(C(=O)C4CC4)cc3)C2)cc1,P25021|PF00001,Outlier
10519,0.5880424,0.1487813,-3.2552724,-3.4040537,Cc1cccc(S(=O)(=O)N[C@H]2CCN(CCCOc3ccc(C(=O)C4CC4)cc3)C2)c1,P25021|PF00001,Outlier
10520,0.58786213,1.1297910000000004,-2.9542425,-4.0840335,N#Cc1cccc(S(=O)(=O)N[C@H]2CCN(CCCOc3ccc(C(=O)C4CC4)cc3)C2)c1,P25021|PF00001,Outlier
10521,0.5880678,0.32680149999999974,-3.1903317,-3.5171332,O=C(c1ccc(OCCCN2CC[C@H](NS(=O)(=O)c3ccccc3F)C2)cc1)C1CC1,P25021|PF00001,Outlier
10522,0.5880925,0.6319545,-2.845098,-3.4770525,O=C(c1ccc(OCCCN2CC[C@H](NS(=O)(=O)c3cccc(Cl)c3)C2)cc1)C1CC1,P25021|PF00001,Outlier
10523,0.5880331,1.0860808,-2.462398,-3.5484788,O=C(c1ccc(OCCCN2CC[C@H](NS(=O)(=O)c3ccc(Cl)cc3)C2)cc1)C1CC1,P25021|PF00001,Outlier
10524,0.5880953,0.5600141999999999,-3.0,-3.5600142,O=C(c1ccc(OCCCN2CC[C@H](NS(=O)(=O)c3ccccc3Cl)C2)cc1)C1CC1,P25021|PF00001,Outlier
10525,0.58800375,1.1633146,-2.462398,-3.6257126,O=C(c1ccc(OCCCN2CC[C@H](NS(=O)(=O)c3ccc(Br)cc3)C2)cc1)C1CC1,P25021|PF00001,Outlier
10526,0.5881618,0.4654828000000002,-3.0791812,-3.544664,O=C(c1ccc(OCCCN2CC[C@H](NS(=O)(=O)c3ccccc3)C2)cc1)C1CC1,P25021|PF00001,Outlier
10527,0.58788955,1.058351,-2.8512583,-3.9096093,N#Cc1ccccc1S(=O)(=O)N[C@H]1CCN(CCCOc2ccc(C(=O)C3CC3)cc2)C1,P25021|PF00001,Outlier
10528,0.58780706,1.0598956999999998,-3.20412,-4.2640157,N#Cc1ccc(S(=O)(=O)N[C@H]2CCN(CCCOc3ccc(C(=O)C4CC4)cc3)C2)cc1,P25021|PF00001,Outlier
10529,0.58810526,0.28199039999999975,-3.20412,-3.4861104,O=C(c1ccc(OCCCN2CC[C@H](NS(=O)(=O)c3cccc(F)c3)C2)cc1)C1CC1,P25021|PF00001,Outlier
10530,0.5879901,0.046277299999999855,-3.3424227,-3.3887,Cc1ccccc1S(=O)(=O)N[C@H]1CCN(CCCOc2ccc(C(=O)C3CC3)cc2)C1,P25021|PF00001,Outlier
10531,0.58796227,0.7683271999999999,-3.0,-3.7683272,COc1ccc(S(=O)(=O)N[C@H]2CCN(CCCOc3ccc(C(=O)C4CC4)cc3)C2)cc1,P25021|PF00001,Outlier
10532,0.64377236,0.23677029999999988,-3.7403626,-3.5035923,Cc1ccc(S(=O)(=O)N[C@H]2CCN(CCCOc3ccc(C(=O)C4CC4)cc3)C2)cc1,P35367|PF00001,Outlier
10533,0.6438969,0.5377180999999998,-3.9637878,-3.4260697,O=C(c1ccc(OCCCN2CC[C@H](NS(=O)(=O)c3ccc(F)cc3)C2)cc1)C1CC1,P35367|PF00001,Outlier
10534,0.6434453,0.6157028000000002,-3.361728,-3.9774308,CC(C)(C)c1ccc(S(=O)(=O)N[C@H]2CCN(CCCOc3ccc(C(=O)C4CC4)cc3)C2)cc1,P35367|PF00001,Outlier
10535,0.6437398,0.4547328000000004,-3.361728,-3.8164608,CCc1ccc(S(=O)(=O)N[C@H]2CCN(CCCOc3ccc(C(=O)C4CC4)cc3)C2)cc1,P35367|PF00001,Outlier
10536,0.64380634,0.5376957999999998,-3.8195438,-3.281848,Cc1cccc(S(=O)(=O)N[C@H]2CCN(CCCOc3ccc(C(=O)C4CC4)cc3)C2)c1,P35367|PF00001,Outlier
10537,0.64376163,0.2209762000000004,-3.94939,-3.7284138,N#Cc1cccc(S(=O)(=O)N[C@H]2CCN(CCCOc3ccc(C(=O)C4CC4)cc3)C2)c1,P35367|PF00001,Outlier
10538,0.6437781,0.6945760000000001,-3.9731278,-3.2785518,O=C(c1ccc(OCCCN2CC[C@H](NS(=O)(=O)c3ccccc3F)C2)cc1)C1CC1,P35367|PF00001,Outlier
10539,0.64387906,0.43879250000000036,-3.5563025,-3.11751,O=C(c1ccc(OCCCN2CC[C@H](NS(=O)(=O)c3cccc(Cl)c3)C2)cc1)C1CC1,P35367|PF00001,Outlier
10540,0.64387083,0.10040530000000025,-3.39794,-3.2975347,O=C(c1ccc(OCCCN2CC[C@H](NS(=O)(=O)c3ccc(Cl)cc3)C2)cc1)C1CC1,P35367|PF00001,Outlier
10541,0.6438198,0.6284784999999999,-3.6532125,-3.024734,O=C(c1ccc(OCCCN2CC[C@H](NS(=O)(=O)c3ccccc3Cl)C2)cc1)C1CC1,P35367|PF00001,Outlier
10542,0.64356875,0.13530250000000033,-3.1760912,-3.0407887,O=C(c1ccc(OCCCN2CC[C@H](NS(=O)(=O)c3ccc(Br)cc3)C2)cc1)C1CC1,P35367|PF00001,Outlier
10543,0.64391387,0.4539418999999998,-3.9590414,-3.5050995,O=C(c1ccc(OCCCN2CC[C@H](NS(=O)(=O)c3ccccc3)C2)cc1)C1CC1,P35367|PF00001,Outlier
10544,0.64368975,0.4087953999999998,-3.7923918,-3.3835964,N#Cc1ccccc1S(=O)(=O)N[C@H]1CCN(CCCOc2ccc(C(=O)C3CC3)cc2)C1,P35367|PF00001,Outlier
10545,0.6437578,0.1764859999999997,-4.30103,-4.124544,N#Cc1ccc(S(=O)(=O)N[C@H]2CCN(CCCOc3ccc(C(=O)C4CC4)cc3)C2)cc1,P35367|PF00001,Outlier
10546,0.64386594,0.5153479000000001,-3.770852,-3.2555041,O=C(c1ccc(OCCCN2CC[C@H](NS(=O)(=O)c3cccc(F)c3)C2)cc1)C1CC1,P35367|PF00001,Outlier
10547,0.64373213,1.0319726999999999,-4.20412,-3.1721473,Cc1ccccc1S(=O)(=O)N[C@H]1CCN(CCCOc2ccc(C(=O)C3CC3)cc2)C1,P35367|PF00001,Outlier
10548,0.64376354,0.3168681000000002,-3.6434526,-3.9603207,COc1ccc(S(=O)(=O)N[C@H]2CCN(CCCOc3ccc(C(=O)C4CC4)cc3)C2)cc1,P35367|PF00001,Outlier
10549,0.54958427,0.7455465,-0.6232493,-1.3687958,Cc1ccc(S(=O)(=O)N[C@H]2CCN(CCCOc3ccc(C(=O)C4CC4)cc3)C2)cc1,Q9QYN8|PF00001,Outlier
10550,0.5496216,0.63228756,-0.54406804,-1.1763556,O=C(c1ccc(OCCCN2CC[C@H](NS(=O)(=O)c3ccc(F)cc3)C2)cc1)C1CC1,Q9QYN8|PF00001,Outlier
10551,0.5495687,0.32317364000000004,-0.71600336,-1.039177,CC(C)(C)c1ccc(S(=O)(=O)N[C@H]2CCN(CCCOc3ccc(C(=O)C4CC4)cc3)C2)cc1,Q9QYN8|PF00001,Outlier
10552,0.54959,0.3100159,-0.6627578,-0.9727737,CCc1ccc(S(=O)(=O)N[C@H]2CCN(CCCOc3ccc(C(=O)C4CC4)cc3)C2)cc1,Q9QYN8|PF00001,Outlier
10553,0.5495806,0.9535698400000001,-0.43136376,-1.3849336,Cc1cccc(S(=O)(=O)N[C@H]2CCN(CCCOc3ccc(C(=O)C4CC4)cc3)C2)c1,Q9QYN8|PF00001,Outlier
10554,0.5495566,0.87334256,-0.44715804,-1.3205006,N#Cc1cccc(S(=O)(=O)N[C@H]2CCN(CCCOc3ccc(C(=O)C4CC4)cc3)C2)c1,Q9QYN8|PF00001,Outlier
10555,0.549603,0.88053304,-0.43136376,-1.3118968,O=C(c1ccc(OCCCN2CC[C@H](NS(=O)(=O)c3ccccc3F)C2)cc1)C1CC1,Q9QYN8|PF00001,Outlier
10556,0.5496222,0.93303714,-0.47712126,-1.4101584,O=C(c1ccc(OCCCN2CC[C@H](NS(=O)(=O)c3cccc(Cl)c3)C2)cc1)C1CC1,Q9QYN8|PF00001,Outlier
10557,0.5496265,0.8170694,-0.5797836,-1.396853,O=C(c1ccc(OCCCN2CC[C@H](NS(=O)(=O)c3ccc(Cl)cc3)C2)cc1)C1CC1,Q9QYN8|PF00001,Outlier
10558,0.54961276,0.8012168000000001,-0.5682017,-1.3694185,O=C(c1ccc(OCCCN2CC[C@H](NS(=O)(=O)c3ccccc3Cl)C2)cc1)C1CC1,Q9QYN8|PF00001,Outlier
10559,0.5496186,0.4946050000000001,-0.69897,-1.193575,O=C(c1ccc(OCCCN2CC[C@H](NS(=O)(=O)c3ccc(Br)cc3)C2)cc1)C1CC1,Q9QYN8|PF00001,Outlier
10560,0.54963076,1.0068272399999998,-0.47712126,-1.4839485,O=C(c1ccc(OCCCN2CC[C@H](NS(=O)(=O)c3ccccc3)C2)cc1)C1CC1,Q9QYN8|PF00001,Outlier
10561,0.5495556,0.4129419999999999,-1.0413927,-1.4543347,N#Cc1ccccc1S(=O)(=O)N[C@H]1CCN(CCCOc2ccc(C(=O)C3CC3)cc2)C1,Q9QYN8|PF00001,Outlier
10562,0.54956055,0.6044087999999999,-0.60206,-1.2064688,N#Cc1ccc(S(=O)(=O)N[C@H]2CCN(CCCOc3ccc(C(=O)C4CC4)cc3)C2)cc1,Q9QYN8|PF00001,Outlier
10563,0.5496129,1.01761562,-0.20411998,-1.2217356,O=C(c1ccc(OCCCN2CC[C@H](NS(=O)(=O)c3cccc(F)c3)C2)cc1)C1CC1,Q9QYN8|PF00001,Outlier
10564,0.5495685,0.39724709999999996,-1.0413927,-1.4386398,Cc1ccccc1S(=O)(=O)N[C@H]1CCN(CCCOc2ccc(C(=O)C3CC3)cc2)C1,Q9QYN8|PF00001,Outlier
10565,0.5495826,0.6667115,-0.462398,-1.1291095,COc1ccc(S(=O)(=O)N[C@H]2CCN(CCCOc3ccc(C(=O)C4CC4)cc3)C2)cc1,Q9QYN8|PF00001,Outlier
10566,0.5448776,0.45377329999999994,-3.1000016,-2.6462283,COc1ccc(Sc2ccc(NC3=NCCCCN3)cc2)cc1,P43119|PF00001,Outlier
10567,0.4645581,1.6448012,-1.4771212,0.16768,CCCCOc1ccc(NC(=O)O/N=C/c2ccc(F)cc2)cc1,O00519|PF01425,Normal
10568,0.5165942,0.49231510000000034,-3.4100008,-2.9176857,Cn1c(SCCCN2CC[C@]3(C[C@H]3c3ccc(C(F)(F)F)cc3)C2)nnc1-c1ccnnc1,P14416|PF00001,Outlier
10569,0.6073216,0.8218812,-1.5499836,-0.7281024,Cn1c(SCCCN2CC[C@]3(C[C@H]3c3ccc(C(F)(F)F)cc3)C2)nnc1-c1ccnnc1,P35462|PF00001,Outlier
10570,0.59497654,0.6164482,-0.9777236,-1.5941718,NS(=O)(=O)c1ccc(Oc2no[n+]([O-])c2S(=O)(=O)c2ccccc2)cc1,P00918|PF00194,Outlier
10571,0.5800278,0.18248789999999993,-2.0128372,-2.1953251,NS(=O)(=O)c1ccc(Oc2no[n+]([O-])c2S(=O)(=O)c2ccccc2)cc1,P00915|PF00194,Outlier
10572,0.6396047,1.1867713000000002,-0.462398,-1.6491693,NS(=O)(=O)c1ccc(Oc2no[n+]([O-])c2S(=O)(=O)c2ccccc2)cc1,O43570|PF00194,Outlier
10573,0.5465368,0.9762748,-0.80618,-1.7824548,NS(=O)(=O)c1ccc(Oc2no[n+]([O-])c2S(=O)(=O)c2ccccc2)cc1,Q16790|PF00194,Outlier
10574,0.6874752,0.43064100000000005,-1.5729877,-1.1423467,C=C(c1ccc(S(=O)(=O)c2ccc(OC)cc2)cc1)C1CCN(C2CCN(S(=O)(=O)c3ccccc3)CC2)CC1,P11229|PF00001,Outlier
10575,0.69906104,0.6150713000000001,-1.462398,-2.0774693,CN(C)CCC=C1c2ccccc2CCc2ccccc21,P08172|PF00001,Outlier
10576,0.6986711,0.1146174000000002,-2.089905,-2.2045224,CNCCC=C1c2ccccc2CCc2ccccc21,P08172|PF00001,Outlier
10577,0.47565746,0.26678650000000004,-2.120574,-1.8537875,CN(C)CCC=C1c2ccccc2CCc2ccccc21,P08913|PF00001,Normal
10578,0.47577804,0.6793637000000001,-2.4393327,-1.759969,CNCCC=C1c2ccccc2CCc2ccccc21,P08913|PF00001,Normal
10579,0.68847024,1.1136350000000002,-0.4352071,-1.5488421,CN(C)CCC=C1c2ccccc2CCc2ccccc21,P11229|PF00001,Outlier
10580,0.6880571,0.5295555000000001,-1.30103,-1.8305855,CNCCC=C1c2ccccc2CCc2ccccc21,P11229|PF00001,Outlier
10581,0.52875555,0.4645382,-2.4297523,-1.9652141,CNCCC=C1c2ccccc2CCc2ccccc21,P21728|PF00001,Outlier
10582,0.5881722,0.5165362,-2.8561244,-3.3726606,CN(C)CCC=C1c2ccccc2CCc2ccccc21,P25021|PF00001,Outlier
10583,0.588101,0.4871103999999997,-3.3607826,-2.8736722,CNCCC=C1c2ccccc2CCc2ccccc21,P25021|PF00001,Outlier
10584,0.7823349,0.25010940000000015,-1.7160033,-1.9661127,CN(C)CCC=C1c2ccccc2CCc2ccccc21,P25100|PF00001,Outlier
10585,0.7821267,0.4341551000000001,-2.1271048,-1.6929497,CNCCC=C1c2ccccc2CCc2ccccc21,P25100|PF00001,Outlier
10586,0.53557616,0.6387256,-0.6408788,-1.2796044,CN(C)CCC=C1c2ccccc2CCc2ccccc21,P28223|PF00001,Outlier
10587,0.53551483,0.026689399999999974,-1.1760913,-1.1494019,CNCCC=C1c2ccccc2CCc2ccccc21,P28223|PF00001,Outlier
10588,0.55183756,0.7716061,-0.5007852,-1.2723913,CN(C)CCC=C1c2ccccc2CCc2ccccc21,P28335|PF00001,Outlier
10589,0.5516389,0.31823329999999994,-0.9121689,-1.2304022,CNCCC=C1c2ccccc2CCc2ccccc21,P28335|PF00001,Outlier
10590,0.61829525,0.6334214,-0.8436687,-1.4770901,CNCCC=C1c2ccccc2CCc2ccccc21,P31645|PF00209,Outlier
10591,0.6441264,1.2366898599999998,-0.76804584,-2.0047357,CNCCC=C1c2ccccc2CCc2ccccc21,P35367|PF00001,Outlier
10592,0.6070522,0.1611724000000001,-1.7853298,-1.9465022,CNCCC=C1c2ccccc2CCc2ccccc21,P35462|PF00001,Outlier
10593,0.631137,0.20668739999999985,-3.1248302,-2.9181428,CNCCC=C1c2ccccc2CCc2ccccc21,Q01959|PF00209,Outlier
10594,0.6311548,0.6474034999999998,-3.7926018,-3.1451983,CN(C)CCC=C1c2ccccc2CCc2ccccc21,Q01959|PF00209,Outlier
10595,0.66322076,2.0002495700000003,0.13135557,-1.868894,CN(C)CCC=C1c2ccccc2CCc2ccccc21,P08173|PF00001,Outlier
10596,0.66280675,1.0841600999999998,-1.1139433,-2.1981034,CNCCC=C1c2ccccc2CCc2ccccc21,P08173|PF00001,Outlier
10597,0.65883386,0.93466083,-0.76057327,-1.6952341,CN(C)CCC=C1c2ccccc2CCc2ccccc21,P08912|PF00001,Outlier
10598,0.65841585,0.6145759000000002,-1.30103,-1.9156059,CNCCC=C1c2ccccc2CCc2ccccc21,P08912|PF00001,Outlier
10599,0.5417611,1.28360364,-0.56667316,-1.8502768,CN(C)CCC=C1c2ccccc2CCc2ccccc21,P18089|PF00001,Outlier
10600,0.5415249,0.3245241000000001,-1.6334685,-1.9579926,CNCCC=C1c2ccccc2CCc2ccccc21,P18089|PF00001,Outlier
10601,0.50214744,0.7718241600000001,-0.93444794,-1.7062721,CN(C)CCC=C1c2ccccc2CCc2ccccc21,P18825|PF00001,Outlier
10602,0.50221133,0.2459867,-1.4771212,-1.7231079,CNCCC=C1c2ccccc2CCc2ccccc21,P18825|PF00001,Outlier
10603,0.4936933,1.4548088600000002,-0.73527944,-2.1900883,CN(C)CCC=C1c2ccccc2CCc2ccccc21,P20309|PF00001,Normal
10604,0.49383166,0.6723459,-1.5563025,-2.2286484,CNCCC=C1c2ccccc2CCc2ccccc21,P20309|PF00001,Normal
10605,0.46773383,0.8848519000000001,-2.230449,-1.3455971,CN(C)CCC=C1c2ccccc2CCc2ccccc21,P21918|PF00001,Normal
10606,0.49911326,0.27444540000000006,-1.6532125,-1.3787671,CN(C)CCC=C1c2ccccc2CCc2ccccc21,P41595|PF00001,Normal
10607,0.4989779,0.3021205,-1.9344984,-1.6323779,CNCCC=C1c2ccccc2CCc2ccccc21,P41595|PF00001,Normal
10608,0.54152536,0.9042865,-3.0572855,-2.152999,CN(C)CCC=C1c2ccccc2CCc2ccccc21,P19327|PF00001,Outlier
10609,0.5414698,1.0005010000000003,-3.0285714,-2.0280704,CNCCC=C1c2ccccc2CCc2ccccc21,P19327|PF00001,Outlier
10610,0.58458275,0.5091181000000002,-3.2291696,-2.7200515,CN(C)CCC=C1c2ccccc2CCc2ccccc21,P28564|PF00001,Outlier
10611,0.5845288,0.7650970999999998,-3.1625645,-2.3974674,CNCCC=C1c2ccccc2CCc2ccccc21,P28564|PF00001,Outlier
10612,0.65712726,0.4430073000000001,-1.8129133,-2.2559206,CN(C)CCC=C1c2ccccc2CCc2ccccc21,P50406|PF00001,Outlier
10613,0.53253436,1.4146899,-2.636488,-1.2217981,CN(C)CCC=C1c2ccccc2CCc2ccccc21,Q99720|PF04622,Outlier
10614,0.4514014,0.29070030000000013,-1.6232493,-1.9139496,CN(C)CCC=C1c2ccccc2CCc2ccccc21,P15823|PF00001,Normal
10615,0.45138323,0.062417399999999956,-2.0569048,-1.9944874,CNCCC=C1c2ccccc2CCc2ccccc21,P15823|PF00001,Normal
10616,0.5200701,0.9156947000000001,-0.7481105,-1.6638052,CN(C)CCC=C1c2ccccc2CCc2ccccc21,P43140|PF00001,Outlier
10617,0.52002203,0.5544977999999998,-2.089905,-1.5354072,CNCCC=C1c2ccccc2CCc2ccccc21,P43140|PF00001,Outlier
10618,0.5298834,0.10177989999999992,-3.5000002,-3.3982203,C=C1c2ccccc2CC(CCN(C)C)c2ccccc21,Q00535|PF00069,Outlier
10619,0.55307657,0.6582489000000002,-3.1000016,-2.4417527,C=C1c2ccccc2CC(CCN(C)C)c2ccccc21,P49336|PF00069,Outlier
10620,0.48239124,0.5568891999999999,-1.1000258,-1.656915,CCCCCn1cc(C(=O)c2cccc3ccccc23)c2cccnc21,P21554|PF00001,Normal
10621,0.4823371,0.20592840000000034,-2.7000024,-2.9059308,COCCn1cc(C(=O)c2cccc3ccccc23)c2cccnc21,P21554|PF00001,Normal
10622,0.5320493,0.40438699999999983,-1.700011,-1.295624,CCCCCn1cc(C(=O)c2cccc3ccccc23)c2cccnc21,P34972|PF00001,Outlier
10623,0.53207093,0.11612469999999986,-2.3000083,-2.416133,COCCn1cc(C(=O)c2cccc3ccccc23)c2cccnc21,P34972|PF00001,Outlier
10624,0.58543265,0.75391677,-0.38021123,-1.134128,CCCCN(CC)c1cc(C)nc2c(-c3c(C)cc(C)cc3C)cccc12,P34998|PF00002,Outlier
10625,0.5854311,0.6250103400000001,-0.47712126,-1.1021316,CCCN(CCC)c1cc(C)nc2c(-c3c(C)cc(C)cc3C)cccc12,P34998|PF00002,Outlier
10626,0.5853236,1.0484013,-1.20412,-2.2525213,CSc1cc(C)nc2c(-c3ccc(Cl)cc3Cl)cccc12,P34998|PF00002,Outlier
10627,0.58554465,0.32297259999999994,-1.5118834,-1.834856,CCCN(CCC)c1cc(C)nc2c(-c3ccc(C)cc3)cccc12,P34998|PF00002,Outlier
10628,0.5850874,0.9575610999999999,-0.7558749,-1.713436,COCCN(CCOC)c1cc(C)nc2c(-c3ccc(Cl)cc3Cl)cccc12,P34998|PF00002,Outlier
10629,0.5856428,0.20002810000000015,-1.7160033,-1.9160314,CCCN(CCC)c1cc(C)nc2c(-c3ccc(OC)cc3)cccc12,P34998|PF00002,Outlier
10630,0.5856063,0.16580200000000012,-0.9542425,-1.1200445,CCCN(CCC)c1cc(C)nc2c(-c3ccc(Cl)cc3)c(OC)ccc12,P34998|PF00002,Outlier
10631,0.5857147,0.20621659999999986,-2.6627579,-2.4565413,Cc1cc(C)c2cccc(-c3ccc(Cl)cc3Cl)c2n1,P34998|PF00002,Outlier
