,predicted_residue,true_residue,y_true,y_pred,SMILES,uniprot|pfam,Tolerance 0.5
9074,0.7455551,0.018558900000000156,-1.5563025,-1.5748614,CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCN4CCN(c5ccc(C(F)(F)F)cc5)CC4)nc32)[C@H](O)[C@@H]1O,P29274|PF00001,Outlier
9075,0.7450277,0.04163460000000008,-1.3802112,-1.4218458,CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCN4CCN(c5ccc([N+](=O)[O-])cc5)CC4)nc32)[C@H](O)[C@@H]1O,P29274|PF00001,Outlier
9076,0.74579525,0.6803302,-1.9444827,-1.2641525,CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCN4CCN(c5ccc(C)cc5)CC4)nc32)[C@H](O)[C@@H]1O,P29274|PF00001,Outlier
9077,0.7457854,0.1506278000000001,-1.6334685,-1.4828407,CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCN4CCN(c5ccc(OC)cc5)CC4)nc32)[C@H](O)[C@@H]1O,P29274|PF00001,Outlier
9078,0.74549186,0.07233560000000017,-1.748188,-1.6758524,CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCN4CCN(c5ccc(OCCOC)cc5)CC4)nc32)[C@H](O)[C@@H]1O,P29274|PF00001,Outlier
9079,0.7450994,0.27330980000000005,-1.4771212,-1.750431,CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCN4CCN(c5ccc(C(=O)O)cc5)CC4)nc32)[C@H](O)[C@@H]1O,P29274|PF00001,Outlier
9080,0.7453444,0.3300689000000001,-1.9242793,-1.5942104,CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCN4CCN(c5ccc(CC(=O)O)cc5)CC4)nc32)[C@H](O)[C@@H]1O,P29274|PF00001,Outlier
9081,0.7459693,0.2808055999999999,-1.3617278,-1.0809222,CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCN4CCN(c5cccc(Cl)c5)CC4)nc32)[C@H](O)[C@@H]1O,P29274|PF00001,Outlier
9082,0.7452793,0.2672373000000001,-1.8573325,-1.5900952,CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCN4CCN(c5cccc(C(=O)O)c5)CC4)nc32)[C@H](O)[C@@H]1O,P29274|PF00001,Outlier
9083,0.7457861,0.2987272999999999,-0.8898617,-1.188589,CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCN4CCN(c5ccccc5F)CC4)nc32)[C@H](O)[C@@H]1O,P29274|PF00001,Outlier
9084,0.74580353,0.19831329999999991,-1.2603099,-1.0619966,CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCN4CCN(c5ccccc5Cl)CC4)nc32)[C@H](O)[C@@H]1O,P29274|PF00001,Outlier
9085,0.7453473,0.6213595000000001,-1.9777236,-1.3563641,CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCN4CCN(c5ccccc5C(F)(F)F)CC4)nc32)[C@H](O)[C@@H]1O,P29274|PF00001,Outlier
9086,0.745714,1.2207629,-2.4424798,-1.2217169,CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCN4CCN(c5ccccc5OC)CC4)nc32)[C@H](O)[C@@H]1O,P29274|PF00001,Outlier
9087,0.7457442,0.5121415,-1.5314789,-1.0193374,CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCN4CCN(c5ccc(F)c(Cl)c5)CC4)nc32)[C@H](O)[C@@H]1O,P29274|PF00001,Outlier
9088,0.7454854,0.41228829999999994,-1.4149734,-1.0026851,CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCN4CCN(c5ccc(Cl)c(Cl)c5)CC4)nc32)[C@H](O)[C@@H]1O,P29274|PF00001,Outlier
9089,0.7450351,0.6089512000000001,-1.5185139,-0.9095627,CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCN4CCN(c5cc(Cl)cc(Cl)c5)CC4)nc32)[C@H](O)[C@@H]1O,P29274|PF00001,Outlier
9090,0.74511564,0.32885854000000003,-0.73878056,-1.0676391,CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCN4CCN(c5cccc(F)c5F)CC4)nc32)[C@H](O)[C@@H]1O,P29274|PF00001,Outlier
9091,0.745632,0.3351286000000001,-0.6794279,-1.0145565,CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCN4CCN(c5ccc(Cl)cc5F)CC4)nc32)[C@H](O)[C@@H]1O,P29274|PF00001,Outlier
9092,0.7447894,0.32748489999999997,-1.3802112,-1.0527263,CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCN4CCN(c5ccc(CC(=O)O)cc5Br)CC4)nc32)[C@H](O)[C@@H]1O,P29274|PF00001,Outlier
9093,0.7818202,0.3448028000000001,-3.3346548,-2.989852,CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCN4CCN(c5ccccc5)CC4)nc32)[C@H](O)[C@@H]1O,P0DMS8|PF00001,Outlier
9094,0.7816465,0.2723534000000001,-3.2727697,-3.0004163,CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCN4CCN(c5ccc(F)cc5)CC4)nc32)[C@H](O)[C@@H]1O,P0DMS8|PF00001,Outlier
9095,0.7816168,0.4046590000000001,-3.224533,-2.819874,CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCN4CCN(c5ccc(Cl)cc5)CC4)nc32)[C@H](O)[C@@H]1O,P0DMS8|PF00001,Outlier
9096,0.78139246,0.025232299999999874,-3.1159432,-3.0907109,CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCN4CCN(c5ccc(Br)cc5)CC4)nc32)[C@H](O)[C@@H]1O,P0DMS8|PF00001,Outlier
9097,0.78128743,0.2753266000000001,-3.5291736,-3.253847,CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCN4CCN(c5ccc(I)cc5)CC4)nc32)[C@H](O)[C@@H]1O,P0DMS8|PF00001,Outlier
9098,0.7813496,0.22233649999999994,-3.308351,-3.0860145,CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCN4CCN(c5ccc(C(F)(F)F)cc5)CC4)nc32)[C@H](O)[C@@H]1O,P0DMS8|PF00001,Outlier
9099,0.7810761,0.18053190000000008,-2.8802419,-2.69971,CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCN4CCN(c5ccc([N+](=O)[O-])cc5)CC4)nc32)[C@H](O)[C@@H]1O,P0DMS8|PF00001,Outlier
9100,0.7816173,0.44693229999999984,-3.4240646,-2.9771323,CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCN4CCN(c5ccc(C)cc5)CC4)nc32)[C@H](O)[C@@H]1O,P0DMS8|PF00001,Outlier
9101,0.78170437,0.31199069999999995,-3.3121774,-3.0001867,CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCN4CCN(c5ccc(OC)cc5)CC4)nc32)[C@H](O)[C@@H]1O,P0DMS8|PF00001,Outlier
9102,0.7808502,0.14396750000000003,-3.3414345,-3.197467,CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCN4CCN(c5ccc(OCCOC)cc5)CC4)nc32)[C@H](O)[C@@H]1O,P0DMS8|PF00001,Outlier
9103,0.7810191,0.6845362000000002,-3.765892,-3.0813558,CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCN4CCN(c5ccc(C(=O)O)cc5)CC4)nc32)[C@H](O)[C@@H]1O,P0DMS8|PF00001,Outlier
9104,0.781503,0.6321849999999998,-3.7696726,-3.1374876,CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCN4CCN(c5ccc(CC(=O)O)cc5)CC4)nc32)[C@H](O)[C@@H]1O,P0DMS8|PF00001,Outlier
9105,0.7817711,0.2888324999999998,-3.0689275,-2.780095,CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCN4CCN(c5cccc(Cl)c5)CC4)nc32)[C@H](O)[C@@H]1O,P0DMS8|PF00001,Outlier
9106,0.78158355,0.4213834999999997,-3.2718415,-2.850458,CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCN4CCN(c5ccccc5F)CC4)nc32)[C@H](O)[C@@H]1O,P0DMS8|PF00001,Outlier
9107,0.7815917,0.3705107999999999,-3.1420765,-2.7715657,CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCN4CCN(c5ccccc5Cl)CC4)nc32)[C@H](O)[C@@H]1O,P0DMS8|PF00001,Outlier
9108,0.7812772,0.7225344000000002,-3.5346606,-2.8121262,CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCN4CCN(c5ccccc5C(F)(F)F)CC4)nc32)[C@H](O)[C@@H]1O,P0DMS8|PF00001,Outlier
9109,0.78147006,0.5517197,-3.2659965,-2.7142768,CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCN4CCN(c5ccccc5OC)CC4)nc32)[C@H](O)[C@@H]1O,P0DMS8|PF00001,Outlier
9110,0.78155065,0.3482444,-3.1869564,-2.838712,CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCN4CCN(c5ccc(F)c(Cl)c5)CC4)nc32)[C@H](O)[C@@H]1O,P0DMS8|PF00001,Outlier
9111,0.7813543,0.11739070000000007,-2.8830934,-2.7657027,CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCN4CCN(c5ccc(Cl)c(Cl)c5)CC4)nc32)[C@H](O)[C@@H]1O,P0DMS8|PF00001,Outlier
9112,0.78103566,0.33538880000000004,-3.001301,-2.6659122,CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCN4CCN(c5cc(Cl)cc(Cl)c5)CC4)nc32)[C@H](O)[C@@H]1O,P0DMS8|PF00001,Outlier
9113,0.7810247,0.48175999999999997,-3.259594,-2.777834,CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCN4CCN(c5cccc(F)c5F)CC4)nc32)[C@H](O)[C@@H]1O,P0DMS8|PF00001,Outlier
9114,0.78141177,0.5131559000000001,-3.172311,-2.6591551,CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCN4CCN(c5ccc(Cl)cc5F)CC4)nc32)[C@H](O)[C@@H]1O,P0DMS8|PF00001,Outlier
9115,0.7810122,0.7984265000000001,-3.541704,-2.7432775,CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCN4CCN(c5ccc(CC(=O)O)cc5Br)CC4)nc32)[C@H](O)[C@@H]1O,P0DMS8|PF00001,Outlier
9116,0.5678374,0.2805964,-0.4116197,-0.6922161,COc1cccc2c1CC[C@H]1CN(CCn3c(=O)[nH]c4[nH]ccc4c3=O)C[C@@H]21,P35368|PF00001,Outlier
9117,0.7067661,0.18913723999999998,-0.07918125,0.10995599,COc1cccc2c1CC[C@H]1CN(CCn3c(=O)[nH]c4[nH]ccc4c3=O)C[C@@H]21,P43140|PF00001,Outlier
9118,0.6956291,0.33093667,-0.22271647,0.1082202,COc1cccc2c1CC[C@H]1CN(CCn3c(=O)[nH]c4[nH]ccc4c3=O)C[C@@H]21,P23944|PF00001,Outlier
9119,0.70222306,0.008129199999999948,-1.8000294,-1.7919002,COC[C@@H]1[C@@H]2CCNC[C@@]21c1ccc(Cl)c(Cl)c1,P23975|PF00209,Outlier
9120,0.70958376,0.53704785,-1.4999619,-0.96291405,COC[C@@H]1[C@@H]2CCNC[C@@]21c1ccc(Cl)c(Cl)c1,P31645|PF00209,Outlier
9121,0.6147726,0.016135199999999905,-2.0999913,-2.1161265,COC[C@@H]1[C@@H]2CCNC[C@@]21c1ccc(Cl)c(Cl)c1,Q01959|PF00209,Outlier
9122,0.6415294,0.779514994,0.022276394,-0.7572386,CNc1ncc2cc(-c3ccc(-n4cccc(C)c4=O)cc3Cl)c(=O)n(CCC3(F)CN(C)C3)c2n1,Q13153|PF00069,Outlier
9123,0.6459507,0.9669994999999999,-0.30103,-1.2680295,CNc1ncc2cc(-c3ccc(-n4cccc(C)c4=O)cc3Cl)c(=O)n(CCC3(F)CN(C)C3)c2n1,Q13177|PF00069,Outlier
9124,0.7044684,1.5820939,-3.5000002,-1.9179063,Cc1cccc(CCCc2cc(=O)c3c(O)cccc3o2)c1,P28335|PF00001,Outlier
9125,0.70439565,1.0088847000000003,-3.2999995,-2.2911148,COc1cccc(CCCc2cc(=O)c3c(O)cccc3o2)c1,P28335|PF00001,Outlier
9126,0.70456123,1.5529093,-3.5000002,-1.9470909,Cc1ccc(CCCc2cc(=O)c3c(O)cccc3o2)cc1,P28335|PF00001,Outlier
9127,0.70453227,0.43269219999999997,-2.900001,-2.4673088,COc1ccc(CCCc2cc(=O)c3c(O)cccc3o2)cc1,P28335|PF00001,Outlier
9128,0.6691263,0.14500480000000016,-2.4000022,-2.545007,O=c1cc(CCCc2ccccc2)oc2cccc(O)c12,P41595|PF00001,Outlier
9129,0.66888285,0.9391899000000001,-3.2999995,-2.3608096,Cc1cccc(CCCc2cc(=O)c3c(O)cccc3o2)c1,P41595|PF00001,Outlier
9130,0.6684102,0.8156485999999998,-3.0,-2.1843514,O=c1cc(CCCc2cccc(C(F)(F)F)c2)oc2cccc(O)c12,P41595|PF00001,Outlier
9131,0.66885656,0.8553375000000001,-3.2999995,-2.444662,O=c1cc(CCCc2cccc(Cl)c2)oc2cccc(O)c12,P41595|PF00001,Outlier
9132,0.6679972,0.7186432,-1.8999846,-2.6186278,N#Cc1cccc(CCCc2cc(=O)c3c(O)cccc3o2)c1,P41595|PF00001,Outlier
9133,0.66897774,0.8999998999999996,-3.4000006,-2.5000007,O=c1cc(CCCc2cccc(F)c2)oc2cccc(O)c12,P41595|PF00001,Outlier
9134,0.66888416,0.37022639999999996,-3.1000016,-2.7297752,COc1cccc(CCCc2cc(=O)c3c(O)cccc3o2)c1,P41595|PF00001,Outlier
9135,0.668794,0.7562679999999999,-3.199999,-2.443731,Cc1ccc(CCCc2cc(=O)c3c(O)cccc3o2)cc1,P41595|PF00001,Outlier
9136,0.6682831,1.0848228999999998,-3.4000006,-2.3151777,O=c1cc(CCCc2ccc(C(F)(F)F)cc2)oc2cccc(O)c12,P41595|PF00001,Outlier
9137,0.66872126,0.9494979999999997,-3.4000006,-2.4505026,O=c1cc(CCCc2ccc(Cl)cc2)oc2cccc(O)c12,P41595|PF00001,Outlier
9138,0.6688742,0.2756639000000001,-3.0,-2.7243361,COc1ccc(CCCc2cc(=O)c3c(O)cccc3o2)cc1,P41595|PF00001,Outlier
9139,0.7614558,0.9329878199999999,-1.3424227,-0.40943488,COC(=O)c1cc2c3c(ccc2[nH]1)OCC(CN1CCC(Nc2ccccc2)(C(N)=O)CC1)O3,P08908|PF00001,Outlier
9140,0.6557543,0.22578619999999994,-2.2479732,-2.022187,O=C(c1ccccc1-c1cccs1)N1[C@H]2CC[C@@H]1C[C@H]2COc1ccc(F)cn1,O43613|PF00001,Outlier
9141,0.7283193,0.2371626,-2.5301998,-2.2930372,O=C(c1ccccc1-c1cccs1)N1[C@H]2CC[C@@H]1C[C@H]2COc1ccc(F)cn1,O43614|PF00001,Outlier
9142,0.7028947,0.27409930000000005,-2.3201463,-2.046047,Cc1ccc(NC(=O)Nc2ccc(S(=O)(=O)N(CCN(C)C)Cc3ccccc3)cc2)cc1Cl,P31652|PF00209,Outlier
9143,0.7029196,0.01479190000000008,-1.968483,-1.9832749,COc1ccc(NC(=O)Nc2ccc(S(=O)(=O)N(CCN(C)C)Cc3ccccc3)cc2)cc1Cl,P31652|PF00209,Outlier
9144,0.7244794,0.9590604,-0.6532125,-1.6122729,Cc1ccc(NC(=O)Nc2ccc(S(=O)(=O)N(CCN(C)C)Cc3ccccc3)cc2)cc1Cl,P08909|PF00001,Outlier
9145,0.7244321,0.40603109999999987,-1.2121876,-1.6182187,COc1ccc(NC(=O)Nc2ccc(S(=O)(=O)N(CCN(C)C)Cc3ccccc3)cc2)cc1Cl,P08909|PF00001,Outlier
9146,0.6886221,0.08199139999999971,-3.20412,-3.2861114,CC1=NN(c2nc(-c3ccccc3)cs2)C(=O)/C1=C/C(c1ccccc1)c1ccccc1,P10415|PF00452,Outlier
9147,0.6868769,0.42130000000000045,-4.130334,-3.709034,CC1=NN(c2nc(-c3ccccc3)cs2)C(=O)/C1=C/C(c1ccccc1)c1ccccc1,Q07812|PF00452,Outlier
9148,0.72164965,0.8751900000000004,-3.8020892,-2.9268992,c1cc2oc(N3CCN4CCC3CC4)nc2nc1N1CCCC1,P23979|PF02931,Outlier
9149,0.7759832,0.9767839299999999,-0.28103337,-1.2578173,c1cc2oc(N3CCN4CCC3CC4)nc2nc1N1CCCC1,Q05941|PF02931,Outlier
9150,0.70603424,0.34575699999999987,-2.2787535,-2.6245105,CN(C)C1CCN(CCc2c(COc3ccc(CO)cc3Br)sc3ccccc23)CC1,P25929|PF00001,Outlier
9151,0.70625615,0.3439841000000001,-2.6532125,-2.3092284,CN(C)C1CCN(CCc2c(COc3ccccc3Br)sc3ccccc23)CC1,P25929|PF00001,Outlier
9152,0.7049969,1.3096824,-2.8195438,-1.5098614,CNCc1cc(Br)ccc1OCc1sc2ccccc2c1CCN1CCC(N(C)C)CC1,P25929|PF00001,Outlier
9153,0.7057745,0.4181729999999999,-2.838849,-3.257022,CC(CN1CCC(N(C)C)CC1)c1c(COc2ccc(Cl)cc2Cl)sc2ccccc12,P25929|PF00001,Outlier
9154,0.7058586,0.040551500000000296,-2.20412,-2.1635685,CN(C)C1CCN(CCc2c(COc3ccc(Br)cc3)sc3ccccc23)CC1,P25929|PF00001,Outlier
9155,0.70545447,1.4725895999999998,-1.0413927,-2.5139823,COCc1cc(Br)ccc1OCc1sc2ccccc2c1CCN1CCC(N(C)C)CC1,P25929|PF00001,Outlier
9156,0.7053638,0.23069840000000008,-4.079181,-3.8484826,CN(C)C1CCN(CCc2c(C(C)(C)Oc3ccc(Cl)cc3Cl)sc3ccccc23)CC1,P25929|PF00001,Outlier
9157,0.70591414,0.25722120000000004,-2.5797837,-2.3225625,CN(C)C1CCN(CCc2c(COc3ccccc3I)sc3ccccc23)CC1,P25929|PF00001,Outlier
9158,0.7052882,0.6313008999999998,-3.4517865,-2.8204856,Cc1ccc(OCc2sc3ccccc3c2CCN2CCC(N(C)C)CC2)c(C(C)(C)C)c1,P25929|PF00001,Outlier
9159,0.70552635,0.7648680000000003,-3.3838153,-2.6189473,Cc1cc(C)c(OCc2sc3ccccc3c2CCN2CCC(N(C)C)CC2)c(C)c1,P25929|PF00001,Outlier
9160,0.7052109,0.931988,-2.991226,-2.059238,C=CCc1ccccc1OCc1sc2ccccc2c1CCN1CCC(N(C)C)CC1,P25929|PF00001,Outlier
9161,0.7054456,1.2099946999999998,-3.4409091,-2.2309144,CN(C)C1CCN(CCc2c(COc3ccccc3C=O)sc3ccccc23)CC1,P25929|PF00001,Outlier
9162,0.70599294,0.3913011000000002,-2.6532125,-2.2619114,CN(C)C1CCN(CCc2c(COc3ccccc3CO)sc3ccccc23)CC1,P25929|PF00001,Outlier
9163,0.7047695,1.6264352,-3.3856063,-1.7591711,CN(C)Cc1cc(Br)ccc1OCc1sc2ccccc2c1CCN1CCC(N(C)C)CC1,P25929|PF00001,Outlier
9164,0.70668125,0.14911200000000013,-3.2787535,-3.1296415,Clc1ccc(OCc2sc3ccccc3c2CCN2CCCCC2)cc1,P25929|PF00001,Outlier
9165,0.70580864,0.48348910000000034,-2.5682018,-2.0847127,Cc1ccc(OCc2sc3ccccc3c2CCN2CCC(N(C)C)CC2)cc1,P25929|PF00001,Outlier
9166,0.7061624,0.0489478000000001,-2.4913616,-2.5403094,CN(C)C1CCN(CCc2c(COc3ccc(Cl)cc3)sc3ccccc23)CC1,P25929|PF00001,Outlier
9167,0.70603424,0.4403421999999999,-2.8692317,-2.4288895,CN(C)C1CCN(CCc2c(COc3ccc(C(F)(F)F)cc3)sc3ccccc23)CC1,P25929|PF00001,Outlier
9168,0.70555025,0.7308288000000003,-2.0791812,-2.81001,CN(C)C1CCN(CCc2c(COc3ccc(Br)cc3Br)sc3ccccc23)CC1,P25929|PF00001,Outlier
9169,0.7056469,0.3085412999999999,-2.5797837,-2.888325,CN(C)C1CCN(CCc2c(COc3ccc(C#N)cc3Br)sc3ccccc23)CC1,P25929|PF00001,Outlier
9170,0.7056867,0.7662030999999998,-2.2355285,-3.0017316,CN(C)C1CCN(CCc2c(COc3ccc(Br)cc3C(N)=O)sc3ccccc23)CC1,P25929|PF00001,Outlier
9171,0.70580465,0.036446499999999826,-2.8573325,-2.893779,CN(C)C1CCN(CCc2c(COc3ccc(Br)cc3C(F)(F)F)sc3ccccc23)CC1,P25929|PF00001,Outlier
9172,0.7059097,0.687211,-1.8920946,-2.5793056,Cc1ccc(OCc2sc3ccccc3c2CCN2CCC(N(C)C)CC2)c(Br)c1,P25929|PF00001,Outlier
9173,0.7055124,1.6571401000000001,-1.1139433,-2.7710834,CN(C)C1CCN(CCc2c(COc3ccc(Br)cc3C#N)sc3ccccc23)CC1,P25929|PF00001,Outlier
9174,0.7043805,0.2840631,-3.5563025,-3.2722394,CN(C)C1CCN(CCc2c(COc3c(Br)cc(Br)cc3Br)sc3ccccc23)CC1,P25929|PF00001,Outlier
9175,0.70623857,0.38627410000000006,-2.6232493,-2.2369752,Cc1ccccc1OCc1sc2ccccc2c1CCN1CCC(N(C)C)CC1,P25929|PF00001,Outlier
9176,0.70590323,0.34179380000000004,-2.0791812,-2.420975,Cc1ccc(OCc2sc3ccccc3c2CCN2CCC(N(C)C)CC2)c(C)c1,P25929|PF00001,Outlier
9177,0.7060573,0.12054179999999981,-2.6232493,-2.5027075,Cc1cc(Br)ccc1OCc1sc2ccccc2c1CCN1CCC(N(C)C)CC1,P25929|PF00001,Outlier
9178,0.706341,0.27321360000000006,-3.230449,-3.5036626,CC(Oc1ccc(Cl)cc1Cl)c1sc2ccccc2c1CCN1CCC(N(C)C)CC1,P25929|PF00001,Outlier
9179,0.7061281,1.065325,-3.1003706,-2.0350456,CN(C)C1CCN(CCc2c(COc3ccccc3)sc3ccccc23)CC1,P25929|PF00001,Outlier
9180,0.79676956,0.10659300000000016,-3.146128,-3.252721,COc1cc2c(cc1O)CN(CCCCNC(=O)c1ccncc1)CC2,P21917|PF00001,Outlier
9181,0.73805946,0.8602808000000002,-1.3802112,-2.240492,COc1cc2c(cc1O)CN(CCCCNC(=O)c1ccncc1)CC2,P35462|PF00001,Outlier
9182,0.7543721,0.42436602999999995,-0.83884907,-0.41448304,C[C@H]1C2Cc3ccc4c(NCCc5ccc(-c6ccccc6)cc5)ncnc4c3[C@@]1(C)CCN2CC1CC1,P35372|PF00001,Outlier
9183,0.68667567,0.28301580000000004,-1.7160033,-1.9990191,C[C@H]1C2Cc3ccc4c(NCCc5ccc(-c6ccccc6)cc5)ncnc4c3[C@@]1(C)CCN2CC1CC1,P41143|PF00001,Outlier
9184,0.7497838,0.33039719999999995,-0.9344984,-0.6041012,C[C@H]1C2Cc3ccc4c(NCCc5ccc(-c6ccccc6)cc5)ncnc4c3[C@@]1(C)CCN2CC1CC1,P41145|PF00001,Outlier
9185,0.79630065,0.2731433000000001,-4.3364596,-4.0633163,CCOC(=O)C1=C(N)Oc2ccc(-c3ccc(C(C)(C)C)cc3)cc2C1C(C#N)C(=O)OCC,Q07817|PF00452,Outlier
9186,0.79759556,0.18054829999999988,-4.723456,-4.5429077,CCOC(=O)C1=C(N)Oc2ccc(-c3ccccc3)cc2C1C(C#N)C(=O)OCC,Q07817|PF00452,Outlier
9187,0.79854715,1.2113319999999996,-5.536306,-4.324974,CCOC(=O)CC1C(C(=O)OCC)=C(N)Oc2ccc(-c3ccccc3)cc21,Q07817|PF00452,Outlier
9188,0.7964203,2.3679204000000005,-6.0920186,-3.7240982,CCOC(=O)CC1C(C(=O)OCC)=C(N)Oc2ccc(-c3cc(OC)cc(OC)c3)cc21,Q07817|PF00452,Outlier
9189,0.6917576,0.6626684999999997,-5.049218,-4.3865495,CCOC(=O)C1=C(N)Oc2ccc(-c3ccccc3)cc2C1C(C#N)C(=O)OCC,P10415|PF00452,Outlier
9190,0.6331185,3.8670408,-7.623239,-3.7561982,CCOC(=O)CC1C(C(=O)OCC)=C(N)Oc2ccc(-c3cc(OC)cc(OC)c3)cc21,Q07820|PF00452,Outlier
9191,0.69698936,0.19692929999999986,-4.3077097,-4.504639,CCOC(=O)C1=C(N)Oc2ccc(-c3ccc(C(C)(C)C)cc3)cc2C1C(C#N)C(=O)OCC,Q92843|PF00452,Outlier
9192,0.6979506,0.31385179999999924,-4.6146865,-4.9285383,CCOC(=O)C1=C(N)Oc2ccc(-c3ccccc3)cc2C1C(C#N)C(=O)OCC,Q92843|PF00452,Outlier
9193,0.8063419,0.5096069999999999,-1.5910646,-1.0814576,Cc1nc2cnccc2n1CCN1CCN(C(=O)c2cn(C(=O)N(C)C)c3cc(-c4ccc(F)cc4)ccc23)CC1,P21556|PF00001,Outlier
9194,0.66791725,0.28045922,-0.20411998,0.07633924,CCOC(=O)[C@@H](Cc1ccc(O)cc1)N1CCCN(C2CCN(CC[C@@H](/C(CN(C)C(=O)c3cc(Cl)cc(Cl)c3)=N/OC)c3ccc(Cl)c(Cl)c3)CC2)C1=O,P25103|PF00001,Outlier
9195,0.6948791,0.028516049999999994,-0.07918125,-0.0506652,CCOC(=O)[C@@H](Cc1ccc(O)cc1)N1CCCN(C2CCN(CC[C@@H](/C(CN(C)C(=O)c3cc(Cl)cc(Cl)c3)=N/OC)c3ccc(Cl)c(Cl)c3)CC2)C1=O,P21452|PF00001,Outlier
9196,0.69600546,0.6916481000000001,-1.0374265,-0.3457784,CCOC(=O)[C@@H](Cc1ccc(O)cc1)N1CCCN(C2CCN(CC[C@@H](/C(CN(C)C(=O)c3cc(Cl)cc(Cl)c3)=N/OC)c3ccc(Cl)c(Cl)c3)CC2)C1=O,P29371|PF00001,Outlier
9197,0.6947357,0.7863564999999997,-3.2787535,-4.06511,CC(NC(=O)CNC(=O)Nc1ccc(C(=N)N)cc1)c1ccc(N2CCOCC2)c(C(F)(F)F)c1,P00734|PF00089,Outlier
9198,0.6947285,1.1712742,-2.8129134,-3.9841876,CC(NC(=O)CNC(=O)Nc1ccc(C(=N)N)cc1)c1ccc(N2CCOCC2)c(Br)c1,P00734|PF00089,Outlier
9199,0.6950874,0.7191394,-3.50515,-4.2242894,CC(NC(=O)CNC(=O)Nc1ccc(C(=N)N)cc1)c1ccc(N2CCOCC2)cc1,P00734|PF00089,Outlier
9200,0.7994367,1.6260642,-1.4771212,-3.1031854,CC(NC(=O)CNC(=O)Nc1ccc(C(=N)N)cc1)c1ccc(N2CCOCC2)c(C(F)(F)F)c1,P08709|PF00089,Outlier
9201,0.7992867,1.73706,-1.1760913,-2.9131513,CC(NC(=O)CNC(=O)Nc1ccc(C(=N)N)cc1)c1ccc(N2CCOCC2)c(Br)c1,P08709|PF00089,Outlier
9202,0.79930794,1.1536106999999998,-2.1522884,-3.3058991,CC(NC(=O)CNC(=O)Nc1ccc(C(=N)N)cc1)c1ccc(N2CCOCC2)cc1,P08709|PF00089,Outlier
9203,0.6792422,1.1319096999999998,-1.8512584,-2.9831681,Clc1ccc(N2CCN(Cc3c[nH]c4ccccc34)CC2)cc1,P14416|PF00001,Outlier
9204,0.67942965,0.37816380000000027,-2.0791812,-2.457345,c1ccc(N2CCN(Cc3c[nH]c4ccccc34)CC2)cc1,P14416|PF00001,Outlier
