,predicted_residue,true_residue,y_true,y_pred,SMILES,uniprot|pfam,Tolerance 0.5
23198,0.47841614,1.09668297,-0.12254352,0.97413945,CN(C)CCCc1ccccc1Oc1cc(N2CCN(Cc3ccccc3-c3ccc(Cl)cc3)CC2)ccc1C(=O)NS(=O)(=O)c1ccc(NCC2CCOCC2)c([N+](=O)[O-])c1,P10415|PF00452,Normal
23199,0.4784051,0.96921865,0.04431225,1.0135309,CN(C)CCc1ccccc1Oc1cc(N2CCN(Cc3ccccc3-c3ccc(Cl)cc3)CC2)ccc1C(=O)NS(=O)(=O)c1ccc(NCC2CCOCC2)c([N+](=O)[O-])c1,P10415|PF00452,Normal
23200,0.478152,0.9681802999999999,1.1487416,0.1805613,CN(C)C(=O)c1ccccc1Oc1cc(N2CCN(Cc3ccccc3-c3ccc(Cl)cc3)CC2)ccc1C(=O)NS(=O)(=O)c1ccc(NCC2CCOCC2)c([N+](=O)[O-])c1,P10415|PF00452,Normal
23201,0.47832257,1.1811635699999998,-0.30254737,0.8786162,CN(C)Cc1ccccc1Oc1cc(N2CCN(Cc3ccccc3-c3ccc(Cl)cc3)CC2)ccc1C(=O)NS(=O)(=O)c1ccc(NCC2CCOCC2)c([N+](=O)[O-])c1,P10415|PF00452,Normal
23202,0.47847754,1.07671646,1.7212464,0.64452994,CN(C)CCOc1cccc(Oc2cc(N3CCN(Cc4ccccc4-c4ccc(Cl)cc4)CC3)ccc2C(=O)NS(=O)(=O)c2ccc(NCC3CCOCC3)c([N+](=O)[O-])c2)c1,P10415|PF00452,Normal
23203,0.47834074,1.1681875,-1.500648,-0.3324605,N#Cc1ccc(Oc2cc(N3CCN(Cc4ccccc4-c4ccc(Cl)cc4)CC3)ccc2C(=O)NS(=O)(=O)c2ccc(NCC3CCOCC3)c([N+](=O)[O-])c2)cc1,P10415|PF00452,Normal
23204,0.4783873,2.6345026,-1.8855308,0.7489718,CN(C)Cc1ccc(Oc2cc(N3CCN(Cc4ccccc4-c4ccc(Cl)cc4)CC3)ccc2C(=O)NS(=O)(=O)c2ccc(NCC3CCOCC3)c([N+](=O)[O-])c2)cc1,P10415|PF00452,Normal
23205,0.4784417,2.0118164,-2.6537142,-0.6418978,O=C(NS(=O)(=O)c1ccc(NCC2CCOCC2)cc1)c1ccc(N2CCN(Cc3ccccc3-c3ccc(Cl)cc3)CC2)cc1Oc1cccc([N+](=O)[O-])c1,P10415|PF00452,Normal
23206,0.4781661,0.8033691000000001,-1.999261,-1.1958919,CCN(Cc1cccc(Oc2cc(N3CCN(Cc4ccccc4-c4ccc(Cl)cc4)CC3)ccc2C(=O)NS(=O)(=O)c2ccc(NCC3CCOCC3)c([N+](=O)[O-])c2)c1)C(=O)OC(C)(C)C,P10415|PF00452,Normal
23207,0.47840732,2.29213628,-2.1723695,0.11976678,CCNCc1ccc(Oc2cc(N3CCN(Cc4ccccc4-c4ccc(Cl)cc4)CC3)ccc2C(=O)NS(=O)(=O)c2ccc(NCC3CCOCC3)c([N+](=O)[O-])c2)cc1,P10415|PF00452,Normal
23208,0.47841924,1.69006626,-1.4920616,0.19800466,CCNCc1cccc(Oc2cc(N3CCN(Cc4ccccc4-c4ccc(Cl)cc4)CC3)ccc2C(=O)NS(=O)(=O)c2ccc(NCC3CCOCC3)c([N+](=O)[O-])c2)c1,P10415|PF00452,Normal
23209,0.47843724,1.85062286,-2.7088966,-0.85827374,CC(=O)Nc1ccc(Oc2cc(N3CCN(Cc4ccccc4-c4ccc(Cl)cc4)CC3)ccc2C(=O)NS(=O)(=O)c2ccc(NCC3CCOCC3)c([N+](=O)[O-])c2)cc1,P10415|PF00452,Normal
23210,0.4782135,0.8318710600000001,-0.75019974,-1.5820708,CC(C)(C)OC(=O)Nc1cccc(Oc2cc(N3CCN(Cc4ccccc4-c4ccc(Cl)cc4)CC3)ccc2C(=O)NS(=O)(=O)c2ccc(NCC3CCOCC3)c([N+](=O)[O-])c2)c1,P10415|PF00452,Normal
23211,0.47846353,3.2947354,-2.4220479,0.8726875,CN(C)CCc1ccc(Oc2cc(N3CCN(Cc4ccccc4-c4ccc(Cl)cc4)CC3)ccc2C(=O)NS(=O)(=O)c2ccc(NCC3CCOCC3)c([N+](=O)[O-])c2)cc1,P10415|PF00452,Normal
23212,0.47808546,2.3550119,-2.8257506,-0.4707387,CN(C)C(=O)COc1ccc(Oc2cc(N3CCN(Cc4ccccc4-c4ccc(Cl)cc4)CC3)ccc2C(=O)NS(=O)(=O)c2ccc(NCC3CCOCC3)c([N+](=O)[O-])c2)cc1,P10415|PF00452,Normal
23213,0.4781076,0.29258356,-0.55230314,-0.25971958,CN(C)C(=O)COc1cccc(Oc2cc(N3CCN(Cc4ccccc4-c4ccc(Cl)cc4)CC3)ccc2C(=O)NS(=O)(=O)c2ccc(NCC3CCOCC3)c([N+](=O)[O-])c2)c1,P10415|PF00452,Normal
23214,0.47826308,1.285259435,1.4089354,0.123675965,CC(c1ccccc1-c1ccc(Cl)cc1)N1CCN(c2ccc(C(=O)NS(=O)(=O)c3ccc(NCC4CCOCC4)c([N+](=O)[O-])c3)c(Oc3ccccc3Cl)c2)CC1,P10415|PF00452,Normal
23215,0.5409349,0.9727865,-2.7621758,-1.7893893,O=C(NS(=O)(=O)c1ccc(NCC2CCOCC2)c([N+](=O)[O-])c1)c1ccc(N2CCN(Cc3ccccc3-c3ccc(Cl)cc3)CC2)cc1Oc1ccccc1,Q64373|PF00452,Outlier
23216,0.5406047,0.08231673999999989,-0.91933966,-1.0016564,CN(C)CCCOc1ccc(-c2ccc(Cl)cc2)c(CN2CCN(c3ccc(C(=O)NS(=O)(=O)c4ccc(NCC5CCOCC5)c([N+](=O)[O-])c4)c(Oc4ccccc4)c3)CC2)c1,Q64373|PF00452,Outlier
23217,0.53938544,1.2085443000000002,-2.3622751,-1.1537308,CN(C)CCCOc1ccc(-c2ccc(Cl)cc2)c(CN2CCN(c3ccc(C(=O)NS(=O)(=O)c4ccc(NCC5CCOCC5)c(S(=O)(=O)C(F)(F)F)c4)c(Oc4ccccc4)c3)CC2)c1,Q64373|PF00452,Outlier
23218,0.5394527,0.8485244000000001,-1.9982157,-1.1496913,CN(C)CCOc1ccc(-c2ccc(Cl)cc2)c(CN2CCN(c3ccc(C(=O)NS(=O)(=O)c4ccc(NCC5CCOCC5)c(S(=O)(=O)C(F)(F)F)c4)c(Oc4ccccc4)c3)CC2)c1,Q64373|PF00452,Outlier
23219,0.54073375,0.28708250000000013,-1.0842187,-0.7971362,CN(C)CCOc1cccc(-c2ccc(Cl)cc2)c1CN1CCN(c2ccc(C(=O)NS(=O)(=O)c3ccc(NCC4CCOCC4)c([N+](=O)[O-])c3)c(Oc3ccccc3)c2)CC1,Q64373|PF00452,Outlier
23220,0.53945243,0.7998854,-1.8675853,-1.0676999,CN(C)CCOc1cccc(-c2ccc(Cl)cc2)c1CN1CCN(c2ccc(C(=O)NS(=O)(=O)c3ccc(NCC4CCOCC4)c(S(=O)(=O)C(F)(F)F)c3)c(Oc3ccccc3)c2)CC1,Q64373|PF00452,Outlier
23221,0.5391561,0.4537232,-1.0178677,-1.4715909,CC(C)N(CCOc1ccc(-c2ccc(Cl)cc2)c(CN2CCN(c3ccc(C(=O)NS(=O)(=O)c4ccc(NCC5CCOCC5)c([N+](=O)[O-])c4)c(Oc4ccccc4)c3)CC2)c1)C(C)C,Q64373|PF00452,Outlier
23222,0.59619707,0.12232280000000006,-1.7853298,-1.663007,CC(C)C[C@H](NC(=O)c1ccc2ccccc2c1)C(=O)NC1COCC1=O,P43235|PF00112,Outlier
23223,0.45470566,0.6971681000000003,-2.3053513,-3.0025194,O=C(CC1SC(c2ccccc2)N(CCc2ccccn2)C1=O)N1CCC(N2Cc3ccccc3NC2=O)CC1,Q16602|PF00002,Normal
23224,0.60552907,0.11136390000000018,-3.1238515,-3.2352154,COc1ccc(-c2cc(C(=O)N/N=C(\\C)c3ccc(OC)c(OC)c3)[nH]n2)cc1,Q9NYA1|PF00781,Outlier
23225,0.53264815,1.32868493,-1.951823,-0.62313807,CN(CCc1ccc2c(c1)OCO2)[C@H]1CCCC[C@H]1N1CCCC1,Q99720|PF04622,Outlier
23226,0.516935,0.8767898000000001,-3.1169064,-2.2401166,O=C(Cc1noc2ccccc12)N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3CCO4)CC2)CC1,P14416|PF00001,Outlier
23227,0.53559256,0.5461585999999999,-1.4440448,-0.8978862,O=C(Cc1noc2ccccc12)N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3CCO4)CC2)CC1,P28223|PF00001,Outlier
23228,0.60759854,0.17420316000000002,-1.1731863,-0.99898314,O=C(Cc1noc2ccccc12)N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3CCO4)CC2)CC1,P35462|PF00001,Outlier
23229,0.44784516,0.8727208000000002,-1.8129133,-2.6856341,Cc1cncn1CCCN/C(=N\\C#N)Nc1ccc(-c2ccccc2)cc1,Q16769|PF04389,Normal
23230,0.53752816,0.09923000000000015,-1.80618,-1.90541,O=C(NCCCN1CCC(Cc2ccccc2)CC1)c1cccc(CO[N+](=O)[O-])c1,Q60492|PF04622,Outlier
23231,0.5375403,0.3971844,-2.161368,-1.7641836,O=C(NCCCN1CCC(Cc2ccccc2)CC1)c1ccc(CO[N+](=O)[O-])cc1,Q60492|PF04622,Outlier
23232,0.5382655,0.121807,-1.968483,-2.09029,O=C(NCCCN1CCC(Cc2ccccc2)CC1)c1cccc(CO[N+](=O)[O-])c1,Q5BJF2|PF05241,Outlier
23233,0.53827196,0.0778224999999999,-2.361728,-2.2839055,O=C(NCCCN1CCC(Cc2ccccc2)CC1)c1ccc(CO[N+](=O)[O-])cc1,Q5BJF2|PF05241,Outlier
23234,0.5808623,0.7438587999999999,-4.1696744,-3.4258156,CCOc1ccccc1NC(=O)Cn1cc(Cn2c(-c3cccc(Br)c3)nc(-c3ccccc3)c2-c2ccccc2)nn1,P53051|PF00128,Outlier
23235,0.78279513,0.05845579999999995,-1.7299743,-1.7884301,COc1ccc(-c2ccccc2)cc1OCCNC[C@@H]1COc2ccccc2O1.Cl,P25100|PF00001,Outlier
23236,0.76255816,0.6005693999999999,-1.2100508,-1.8106202,COc1ccc(-c2ccccc2)cc1OCCNC[C@@H]1COc2ccccc2O1.Cl,P35348|PF00001,Outlier
23237,0.5041045,0.44793649999999996,-1.7900035,-2.23794,COc1ccc(-c2ccccc2)cc1OCCNC[C@@H]1COc2ccccc2O1.Cl,P35368|PF00001,Outlier
23238,0.5415578,0.34195529999999996,-2.5600023,-2.218047,COc1ccc(-c2ccccc2)cc1OCCNC[C@@H]1COc2ccccc2O1.Cl,P19327|PF00001,Outlier
23239,0.58808964,0.9504284500000001,-0.96378785,-1.9142163,Cc1cc(OCC/C=N/N=C(N)N)cc(OS(=O)(=O)c2ccc(Cl)s2)c1,P00734|PF00089,Outlier
23240,0.5558858,1.2799400000000003,-0.748188,-2.028128,Oc1cc2c(cc1C(c1ccc3c(c1)OCO3)n1ccnc1)OCO2,P11511|PF00067,Outlier
23241,0.654516,1.4369674,-1.3222193,-2.7591867,N=C(NC1=NC2CCCCC2C(=O)N1)N1CCC(Cc2ccccc2)CC1,P50406|PF00001,Outlier
23242,0.7827147,0.39935707000000004,-0.3500541,-0.74941117,COc1ccc2c(c1OCCNC[C@H]1COc3ccccc3O1)OCC2.Cl,P25100|PF00001,Outlier
23243,0.7625022,0.053433800000000004,-0.2999429,-0.2465091,COc1ccc2c(c1OCCNC[C@H]1COc3ccccc3O1)OCC2.Cl,P35348|PF00001,Outlier
23244,0.50434405,0.024577400000000083,-1.3400474,-1.31547,COc1ccc2c(c1OCCNC[C@H]1COc3ccccc3O1)OCC2.Cl,P35368|PF00001,Outlier
23245,0.54143643,0.6238634000000001,-1.6699674,-1.046104,COc1ccc2c(c1OCCNC[C@H]1COc3ccccc3O1)OCC2.Cl,P19327|PF00001,Outlier
23246,0.5365692,0.3099718,-1.7032914,-2.0132632,OC[C@H]1O[C@@H](n2cnc3c(NC4CCc5cc6c(cc54)OCO6)ncnc32)[C@H](O)[C@@H]1O,P25099|PF00001,Outlier
23247,0.6995852,0.5100634,-3.0086002,-2.4985368,CCN(CC)CCOC(=O)C(c1ccccc1)N1CCCCC1,P08172|PF00001,Outlier
23248,0.5250198,1.6961982999999998,-6.3856063,-4.689408,O=C(/C=N/O)NC1CCN(Cc2ccccc2)CC1,P22303|PF00135,Outlier
23249,0.5251222,1.8249627000000004,-6.502154,-4.6771913,O=C(/C=N/O)NCC1CCN(Cc2ccccc2)CC1,P22303|PF00135,Outlier
23250,0.5247921,0.8033264999999998,-5.3688445,-4.565518,CC(=O)/C(=N\\O)C(=O)NC1CCN(Cc2ccccc2)CC1,P22303|PF00135,Outlier
23251,0.5254293,1.7617275999999995,-5.8648076,-4.10308,N#C/C(=N\\O)C(=O)NC1CCN(Cc2ccccc2)CC1,P22303|PF00135,Outlier
23252,0.52539295,3.6902766000000007,-7.9775543,-4.2872777,N#C/C(=N\\O)C(=O)NCC1CCN(Cc2ccccc2)CC1,P22303|PF00135,Outlier
23253,0.52509975,1.3158922000000004,-6.2108536,-4.8949614,COc1ccc(CN2CCC(CNC(=O)/C(=N/O)C(C)=O)CC2)cc1OC,P22303|PF00135,Outlier
23254,0.49357736,0.21576869999999992,-2.269513,-2.4852817,CCN(CC)CCOC(=O)C(c1ccccc1)N1CCCCC1,P20309|PF00001,Normal
23255,0.50797653,0.145390716,-0.08990511,0.055485606,CCN(CC)CCCOc1ccc(CN2CCCCC2)cc1,Q9Y5N1|PF00001,Outlier
23256,0.5080382,0.4367462,-0.5899496,-1.0266958,CN(C)CCOc1ccc(CN2CCCCC2)cc1,Q9Y5N1|PF00001,Outlier
23257,0.5080039,1.39067386,-1.700011,-0.30933714,CCN(CC)CCOc1ccc(CN2CCCCC2)cc1,Q9Y5N1|PF00001,Outlier
23258,0.5080182,0.28176859,-0.47712126,-0.75888985,CN(C)CCCOc1ccc(CN2CCCCC2)cc1,Q9Y5N1|PF00001,Outlier
23259,0.507748,0.12505375000000002,-0.13001195,-0.2550657,CCN(CC)CCC#Cc1ccc(CN2CCCCC2)cc1,Q9Y5N1|PF00001,Outlier
23260,0.49681127,0.329021,-4.919026,-5.248047,OC[C@@H]1[C@@H](O)[C@H](O)CCN1Cc1ccccc1,P04062|PF02055,Normal
23261,0.49689204,0.08289800000000014,-4.459242,-4.376344,Cc1ccccc1CN1CC[C@@H](O)[C@H](O)[C@H]1CO,P04062|PF02055,Normal
23262,0.49686933,0.8051513000000003,-3.7209857,-4.526137,Cc1cccc(CN2CC[C@@H](O)[C@H](O)[C@H]2CO)c1,P04062|PF02055,Normal
23263,0.49688452,0.12273900000000015,-4.730136,-4.607397,Cc1ccc(CN2CC[C@@H](O)[C@H](O)[C@H]2CO)cc1,P04062|PF02055,Normal
23264,0.4968437,0.07488200000000056,-5.048442,-5.123324,OC[C@@H]1[C@@H](O)[C@H](O)CCN1Cc1ccc(F)cc1,P04062|PF02055,Normal
23265,0.49690595,0.5026052999999999,-3.5888317,-4.091437,Nc1ccc(CN2CC[C@@H](O)[C@H](O)[C@H]2CO)cc1,P04062|PF02055,Normal
23266,0.4968812,0.08746030000000005,-4.2702127,-4.357673,O=[N+]([O-])c1ccc(CN2CC[C@@H](O)[C@H](O)[C@H]2CO)cc1,P04062|PF02055,Normal
23267,0.49687696,0.15164959999999983,-4.919026,-4.7673764,OC[C@H]1CN(Cc2ccccc2)C[C@@H](O)[C@@H]1O,P04062|PF02055,Normal
23268,0.4969169,0.24801999999999946,-4.459242,-4.211222,Cc1ccccc1CN1C[C@@H](O)[C@H](O)[C@@H](CO)C1,P04062|PF02055,Normal
23269,0.4968987,0.5636435999999998,-3.7209857,-4.2846293,Cc1cccc(CN2C[C@@H](O)[C@H](O)[C@@H](CO)C2)c1,P04062|PF02055,Normal
23270,0.49690884,0.3167276999999995,-4.730136,-4.4134083,Cc1ccc(CN2C[C@@H](O)[C@H](O)[C@@H](CO)C2)cc1,P04062|PF02055,Normal
23271,0.4969067,0.27951060000000005,-5.048442,-4.7689314,OC[C@H]1CN(Cc2ccc(F)cc2)C[C@@H](O)[C@@H]1O,P04062|PF02055,Normal
23272,0.4969259,0.3648897999999998,-3.5888317,-3.9537215,Nc1ccc(CN2C[C@@H](O)[C@H](O)[C@@H](CO)C2)cc1,P04062|PF02055,Normal
23273,0.49691126,0.0335087000000005,-4.2702127,-4.236704,O=[N+]([O-])c1ccc(CN2C[C@@H](O)[C@H](O)[C@@H](CO)C2)cc1,P04062|PF02055,Normal
23274,0.5497546,0.5045934999999999,-1.6532125,-1.148619,CN(C)CCCOc1ccc(CN2CCCCC2)cc1,Q9QYN8|PF00001,Outlier
23275,0.55537117,0.7593607999999998,-2.2718415,-1.5124807,CCCCCN(CC1CCN(Cc2ccc(Cl)cc2Cl)CC1)C(C)=O,Q9R0C9|PF04622,Outlier
23276,0.555377,0.5398229000000001,-1.8802418,-1.3404189,CCCCN(CC1CCN(Cc2ccc(Cl)cc2Cl)CC1)C(C)=O,Q9R0C9|PF04622,Outlier
23277,0.5553784,0.9230978999999999,-2.1553361,-1.2322382,CCCN(CC1CCN(Cc2ccc(Cl)cc2Cl)CC1)C(C)=O,Q9R0C9|PF04622,Outlier
23278,0.55535054,1.1607688000000003,-2.454845,-1.2940762,CCN(CC1CCN(Cc2ccc(Cl)cc2Cl)CC1)C(C)=O,Q9R0C9|PF04622,Outlier
23279,0.5554083,0.26143040000000006,-1.5024271,-1.2409967,CCCCCN(CC1CCN(Cc2ccc(Cl)cc2)CC1)C(C)=O,Q9R0C9|PF04622,Outlier
23280,0.55541235,0.3164486000000002,-1.5365584,-1.2201098,CCCCN(CC1CCN(Cc2ccc(Cl)cc2)CC1)C(C)=O,Q9R0C9|PF04622,Outlier
23281,0.55541044,0.5767785999999999,-1.888741,-1.3119624,CCCN(CC1CCN(Cc2ccc(Cl)cc2)CC1)C(C)=O,Q9R0C9|PF04622,Outlier
23282,0.55538666,0.8784379999999998,-2.357935,-1.479497,CCN(CC1CCN(Cc2ccc(Cl)cc2)CC1)C(C)=O,Q9R0C9|PF04622,Outlier
23283,0.5554202,0.028702000000000005,-1.230449,-1.201747,CCCCCN(CC1CCN(Cc2ccccc2)CC1)C(C)=O,Q9R0C9|PF04622,Outlier
23284,0.55542356,0.5149144999999999,-1.8260748,-1.3111603,CCCCN(CC1CCN(Cc2ccccc2)CC1)C(C)=O,Q9R0C9|PF04622,Outlier
23285,0.5554241,0.007058100000000067,-1.5658479,-1.5587898,CCCN(CC1CCN(Cc2ccccc2)CC1)C(C)=O,Q9R0C9|PF04622,Outlier
23286,0.5553977,0.18436220000000003,-1.9876662,-1.803304,CCN(CC1CCN(Cc2ccccc2)CC1)C(C)=O,Q9R0C9|PF04622,Outlier
23287,0.6320342,0.05121769999999959,-5.0253057,-4.974088,COc1cc(CN2CCCCC2)ccc1O.Cl,O42275|PF00135,Outlier
23288,0.5123337,0.8001937700000001,-1.5185139,-0.71832013,CN(C)CCCOc1ccc(CN2CCCCC2)cc1,Q9JI35|PF00001,Outlier
23289,0.5379033,1.4413934,-2.8041394,-1.362746,CC(C)NC(=O)C1CCN(Cc2ccc(Cl)cc2)CC1,Q60492|PF04622,Outlier
23290,0.5379206,1.3298478999999999,-3.0293837,-1.6995358,CC(C)NC(=O)C1CCN(Cc2ccccc2)CC1,Q60492|PF04622,Outlier
23291,0.53788656,0.5918411999999997,-2.09691,-1.5050688,CCCCCC(C)NC(=O)C1CCN(Cc2ccc(Cl)cc2Cl)CC1,Q60492|PF04622,Outlier
23292,0.53793,0.21133349999999984,-1.30103,-1.0896965,CCCCCC(C)NC(=O)C1CCN(Cc2ccc(Cl)cc2)CC1,Q60492|PF04622,Outlier
23293,0.5379521,0.3750185599999999,-1.2787536,-0.90373504,CCCCCC(C)NC(=O)C1CCN(Cc2ccccc2)CC1,Q60492|PF04622,Outlier
23294,0.47639415,0.6900532999999998,-3.879612,-3.1895587,N=C(N)NCCC[C@H](N)C(=O)NCC1CCN(Cc2ccccc2)CC1,Q9Y5X5|PF00001,Normal
23295,0.5317311,0.7027462999999998,-3.0480533,-2.345307,CCCCCN(CC1CCN(Cc2ccccc2)CC1)C(C)=O,Q5U3Y7|PF05241,Outlier
23296,0.53172904,0.6007465999999999,-3.0993352,-2.4985886,CCCCN(CC1CCN(Cc2ccccc2)CC1)C(C)=O,Q5U3Y7|PF05241,Outlier
23297,0.5317036,0.22674640000000013,-2.6253126,-2.852059,CCN(CC1CCN(Cc2ccccc2)CC1)C(C)=O,Q5U3Y7|PF05241,Outlier
23298,0.5316596,1.2544727999999998,-3.5056925,-2.2512197,CCCCCN(CC1CCN(Cc2ccc(Cl)cc2Cl)CC1)C(C)=O,Q5U3Y7|PF05241,Outlier
23299,0.531659,1.2244913000000004,-3.2641091,-2.0396178,CCCCN(CC1CCN(Cc2ccc(Cl)cc2Cl)CC1)C(C)=O,Q5U3Y7|PF05241,Outlier
23300,0.531647,1.4902257,-3.4121244,-1.9218987,CCCN(CC1CCN(Cc2ccc(Cl)cc2Cl)CC1)C(C)=O,Q5U3Y7|PF05241,Outlier
23301,0.5316318,0.6701707000000001,-1.2922561,-1.9624268,CCN(CC1CCN(Cc2ccc(Cl)cc2Cl)CC1)C(C)=O,Q5U3Y7|PF05241,Outlier
23302,0.5316765,0.2710197000000001,-2.9164538,-2.6454341,CCCCCN(CC1CCN(Cc2ccc(Cl)cc2)CC1)C(C)=O,Q5U3Y7|PF05241,Outlier
23303,0.5316733,0.5030582999999997,-3.138934,-2.6358757,CCCCN(CC1CCN(Cc2ccc(Cl)cc2)CC1)C(C)=O,Q5U3Y7|PF05241,Outlier
23304,0.5316596,0.27742500000000003,-2.994317,-2.716892,CCCN(CC1CCN(Cc2ccc(Cl)cc2)CC1)C(C)=O,Q5U3Y7|PF05241,Outlier
23305,0.5436963,0.5139143000000002,-2.0,-2.5139143,O=C1/C(=C/c2ccc(O)cc2)Oc2cc(O)ccc21,P21397|PF01593,Outlier
23306,0.5578741,0.4855282000000001,-2.70757,-2.2220418,O=C1/C(=C/c2ccc(O)cc2)Oc2cc(O)ccc21,P27338|PF01593,Outlier
23307,0.5460628,0.6301322000000003,-3.9708116,-3.3406794,O=C1/C(=C/c2ccc(O)c(O)c2)Oc2c1ccc(O)c2O,P30543|PF00001,Outlier
23308,0.5364027,0.27051859999999994,-2.5465426,-2.8170612,O=C1/C(=C/c2ccc(O)cc2)Oc2cc(O)ccc21,P25099|PF00001,Outlier
23309,0.535866,0.5761419000000001,-3.5403295,-2.9641876,O=C1/C(=C/c2ccc(O)c(O)c2)Oc2c1ccc(O)c2O,P25099|PF00001,Outlier
23310,0.42752814,0.019882379999999977,0.38721615,0.36733377,Cl.O=C(N[C@@H]1C=C[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5)c1c[nH]c2cccnc12,P35372|PF00001,Normal
23311,0.5768319,0.22275210000000012,-4.2999997,-4.0772476,Nc1ncnc2nc3ccccc3n12,P48729|PF00069,Outlier
23312,0.4760413,0.7688076999999995,-4.6,-3.8311923,Nc1ncnc2nc3ccccc3n12,P49760|PF00069,Normal
23313,0.48355556,1.0090709999999996,-4.8,-3.790929,Nc1ncnc2nc3ccccc3n12,P53667|PF07714,Normal
23314,0.4806431,0.6082472999999999,-3.8999999,-3.2917526,Nc1ncnc2nc3ccccc3n12,Q9HAZ1|PF00069,Normal
23315,0.48251888,0.21124600000000004,-4.2999997,-4.0887537,Nc1ncnc2nc3ccccc3n12,Q9Y463|PF00069,Normal
23316,0.5691962,0.15860732,-0.11394335,-0.27255067,C[C@@H]1NC(c2cc(C#N)ccn2)=N[C@@]1(c1ccc(F)cc1)c1ccc(F)nc1,Q15761|PF00001,Outlier
23317,0.56916386,0.389663416,-0.041392684,-0.4310561,COc1ccc([C@]2(c3ccc(F)cc3)N=C(c3cc(C#N)ccn3)N[C@H]2C)cn1.Cl,Q15761|PF00001,Outlier
23318,0.5691912,0.700563536,-0.770852,-0.070288464,C[C@@H]1NC(c2cccc(C#N)n2)=N[C@@]1(c1ccc(F)cc1)c1ccc(F)nc1,Q15761|PF00001,Outlier
23319,0.56920975,0.30072537,-0.39794,-0.09721463,COc1ccnc(C2=N[C@@](c3ccc(F)cc3)(c3ccc(F)nc3)[C@H](C)N2)c1,Q15761|PF00001,Outlier
23320,0.5691718,0.16070491999999997,-0.2552725,-0.41597742,C[C@@H]1NC(c2cc(Cl)ccn2)=N[C@@]1(c1ccc(F)cc1)c1ccc(F)nc1.Cl,Q15761|PF00001,Outlier
23321,0.5691849,0.35265840000000004,-0.7075702,-1.0602286,C[C@@H]1NC(c2cc(C(N)=O)ccn2)=N[C@@]1(c1ccc(F)cc1)c1ccc(F)nc1,Q15761|PF00001,Outlier
23322,0.5565343,0.5118698999999998,-2.6424646,-2.1305947,COc1cc2c3c(c1OC1CC1)-c1cc([N+](=O)[O-])ccc1CC3N(C)CC2,P08908|PF00001,Outlier
23323,0.51703507,0.30629969999999984,-2.9836264,-2.6773267,COc1cc2c3c(c1OC1CC1)-c1cc(N)ccc1CC3N(C)CC2,P14416|PF00001,Outlier
23324,0.52878904,0.6328556000000001,-3.0457141,-2.4128585,COc1cc2c3c(c1OC1CC1)-c1cc(N)ccc1CC3N(C)CC2,P21728|PF00001,Outlier
23325,0.53552026,0.4437393999999997,-2.0413928,-2.4851322,COc1cc2c3c(c1OC1CC1)-c1cc(N)ccc1CC3N(C)CC2,P28223|PF00001,Outlier
23326,0.5341754,0.5562372400000001,-1.1139433,-0.55770606,C[C@@H]1CCC[C@H](N2CCC(c3c(F)ccc(Cl)c3F)=CC2=O)c2cc(ccn2)-c2ccc(Nc3nnc(-c4ccco4)o3)cc2NC1=O,P03952|PF00089,Outlier
23327,0.5012099,0.85281892,-0.78746045,0.06535847,C[C@@H]1CCC[C@H](N2CCC(c3c(F)ccc(Cl)c3F)=CC2=O)c2cc(ccn2)-c2ccc(Nc3nnc(-c4ccco4)o3)cc2NC1=O,P00740|PF00089,Outlier
23328,0.5307757,0.0364078000000001,-1.9344984,-1.8980906,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CSCCNC(=O)C2Cc3ccc([N+](=O)[O-])cc3CN2)[C@@H](O)[C@H]1O,P11086|PF01234,Outlier
23329,0.530893,0.399826,-2.908485,-2.508659,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CSCCNC(=O)C2Cc3ccccc3CN2)[C@@H](O)[C@H]1O,P11086|PF01234,Outlier
23330,0.53087354,0.1490376,-1.8512584,-2.000296,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CSCCNC(=O)C2Cc3ccc(Cl)cc3CN2)[C@@H](O)[C@H]1O,P11086|PF01234,Outlier
23331,0.48203093,0.004047799999999935,-1.50515,-1.5011022,O=C(c1nc(-c2ccc(Cl)cc2)n(-c2ccc(Cl)cc2Cl)n1)N1CCN(c2cccc(C(F)(F)F)c2)CC1,P21554|PF00001,Normal
23332,0.5233293,0.060554999999999914,-2.692847,-2.632292,Cc1ccc(-c2nc(N)c3ccsc3n2)o1,P30542|PF00001,Outlier
23333,0.5232664,0.8447367999999997,-3.3283796,-2.4836428,CCN(CC)Cc1cc2c(N)nc(-c3ccco3)nc2s1,P30542|PF00001,Outlier
23334,0.52325207,0.8488403999999998,-3.5502284,-2.701388,CN(C)Cc1cc2c(N)nc(-c3ccco3)nc2s1,P30542|PF00001,Outlier
23335,0.55205333,0.46495240000000004,-2.0374265,-1.5724741,Cc1ccc(-c2nc(N)c3ccsc3n2)o1,P29274|PF00001,Outlier
